at_least_one	at_least_two	at_least_three
0.11373075649351076	0.04445612818439451	0.010035271961018208
0.2904219457284201	0.21552234859127395	0.17629952349230243
0.14910161784748444	0.06302666549096825	0.032212742685189
0.011142445150197685	0.0009612609540321946	0.0001573600599885901
0.06055821706428597	0.01942716578952315	0.011077843332124838
0.20643500538544207	0.15131246632625855	0.11843701420629615
0.01913855154836774	3.696654140386991e-05	2.4184380532399005e-05
0.030636168123128287	0.0	3.671871101757797e-06
0.0726444339549693	0.0501284288805754	0.034731266302779076
0.023744700716583866	0.0	0.0
0.31935165800434756	0.20866574229872709	0.13577005875117698
0.012824357899312699	0.00017513119851385837	4.2179663230991656e-05
0.217717394938496	0.19587248699752385	0.17211290742305507
0.29842244467846335	0.17457482514355335	0.12666343868384933
0.06276812433397501	0.0	2.4400005534781777e-05
0.19773995213855286	0.13769783861017523	0.11672638362238315
0.011644606805622897	0.0	2.8719856585592354e-05
0.016102544576772956	0.004253875920575097	5.747474716246304e-05
0.020881494223739982	3.101062959295648e-05	0.0
7.602582386689438e-05	0.0	0.0
0.01796296961704258	0.0	3.986449869074378e-06
0.023388907374197986	0.0	5.443835055750183e-06
0.0608474097812905	0.0	0.0
0.09405869818555644	0.05266834152353347	0.028828794148289868
0.01357294321218249	0.0025014905082859275	0.00014416096520363658
0.0614153216665184	0.010200429981803663	0.0019363996177169576
0.3783184882052983	0.20462449005138514	0.088378552762476
0.00736735874338778	7.423251657684773e-05	4.4353089399653926e-05
0.08529489832498795	0.02986430256250604	0.010115801167265931
0.02400444466716656	8.618679233886751e-05	1.4341612433220637e-05
0.04094201860422879	0.0	0.0
0.04200643278524044	0.0020744545449821426	4.309843467251075e-05
0.22228716219111883	0.07761366050767815	0.012877090947412826
0.6415127040386802	0.6220420014797841	0.6011154892543502
0.20327686311169318	0.12581107187339208	0.08509145321835507
0.0	0.0	0.0
0.06339343882088827	0.021546214551673454	0.006017099127419683
0.09686993762325093	0.001924168592624339	7.566796683621153e-05
0.06447949709287162	0.023487129865011544	0.012840906115812616
0.04029857049223459	0.01592113464223186	0.008812678144357877
0.1219870904094516	0.00911719677967674	7.72833414788834e-05
0.5313629932415077	0.4086048901015773	0.35874023080049794
0.32917755321302355	0.21123372648535793	0.14186635526414704
0.1314296994761691	0.07846139206932251	0.042196354969445495
0.056689813488281	0.001108657747491853	0.0
0.07509615849942214	0.0	0.0
0.06544420613079309	0.023315317217129584	0.00992112952094466
0.1145647496269722	0.06996488538966458	0.050992314190247384
0.06688694636049422	0.03072780882759858	0.015587790235187752
0.2590688667220905	0.1812200686288868	0.13694731204407717
0.28816103834511664	0.1916853219622034	0.1403165451986931
0.08753808680109668	0.0027359353448566555	5.1252008784807845e-05
0.004913886362378391	0.0	5.261804275787877e-05
0.030764672550883342	0.0	0.0
0.014905612829938155	0.00015208893320042393	1.8768748334654396e-05
0.11548392089145275	0.0742537660536603	0.05073177731792664
0.4193122237168037	0.31465879012444936	0.23439429504311546
0.004227084563191424	0.0	1.5041831505331962e-06
0.26401238111002945	0.1211537314487326	0.056113714047962025
0.2138318359092227	0.08564802632522324	0.047056566082944985
0.6742400123989812	0.6117041877236765	0.5593279790528519
0.003195825720765366	0.0	0.0
0.10113544940770892	0.0	4.622786970478413e-05
0.03442187075350158	0.0025635772866141673	0.0
0.1607930708240892	0.11666256741987849	0.07872554370005552
0.30591457257266885	0.1873091791389894	0.14954866879560907
0.00733726929507757	2.4555251309579806e-05	3.202279011095804e-05
5.1135432915626854e-05	3.1811737634511277e-05	2.836981297541126e-05
0.10516783603154393	0.019356885482677392	0.00023732230950994533
0.0061697288254149675	0.0	0.0
0.23473177253898736	0.15199244621314015	0.10469693922086429
0.0006436335428972213	0.0	8.401958877270882e-06
0.03421310355246058	0.02410043179924469	0.017823204147052834
0.342221566693548	0.33602158771184004	0.31731693034504127
0.09684867704624597	0.0615850497888951	0.04176489373746418
0.03752792813893445	2.9768565387935583e-05	0.0
0.09074023595695774	0.004723407038162626	6.286632268029998e-05
0.003264457096875302	0.0	0.0
0.00018837694505091825	8.954022724272023e-05	0.0
0.010722445527562404	0.0	0.0
0.02295107471774209	2.6318254490939608e-05	0.0
0.021288126830838174	6.209385550710704e-05	0.0
0.051433433551306446	0.021023303841244456	0.01114498289177425
0.08028010955100066	0.054008929754789714	0.03806630223530962
0.018609667351010585	0.0036201292614631364	2.698618797574489e-05
0.09396796204111828	0.01557473369208534	0.0016599017365559882
0.03360734188413061	6.895613696388317e-05	3.9265360652592125e-05
0.13324667522851502	0.049717355320882436	0.013537305081133957
0.017578127794577205	0.0	0.0
0.09913874567861973	0.04987312500404095	0.028056883095045875
0.22749363433731778	0.15531637770745957	0.12277460281595204
0.1192198153826529	5.2962341614207556e-05	4.489600654036894e-05
0.13416569837222408	0.09960684160610814	0.07967665579862025
0.010035585133928035	0.0	0.0
0.11690518806747405	0.03408568090318998	0.004244545722226573
0.08066208439703074	0.044330579606974174	0.025133918769195195
0.009846728420479605	0.0011520634093867433	0.0010557421046043817
0.10723573651185898	0.07346768955420536	0.05976104587037017
0.04060760866460726	0.015373306234451014	0.0032640781384989112
0.0032049377700017695	5.725846297763987e-05	5.9728661398211584e-05
0.33639506904658006	0.19315573479914872	0.09150759390858383
0.10475471184984823	0.06883293500405203	0.051272333086196935
0.027872440043169373	0.00013175189913150042	0.0
0.004889045023191491	0.0003498253969338493	2.029738508770723e-05
0.0001080947268004848	0.0	0.0
0.017884622227415905	0.0007191321073202308	4.680041646514758e-05
0.8532394951677003	0.7899390080704951	0.702351193064742
0.023737497344855835	0.0004386954155702937	1.1111194429466731e-05
0.006515555972016469	0.00018455987213789136	6.112297803549226e-05
0.38339546427395316	0.052920763411094474	0.0001052944594435801
0.00905835160049807	0.0004427565069417263	0.0
0.11944716680428029	0.06840052620467446	0.040606929495444394
0.251233327830537	0.22052116894137752	0.19219498373755511
0.29830275209284424	0.23747115462198737	0.19759238071751561
0.10054127882294421	0.03605808361506286	0.014414211815317737
0.01907396270675214	0.0	5.826556203040404e-05
0.02397362427667691	0.00321281360469972	0.0
0.0	1.3625145534445354e-06	6.065705487864632e-05
0.20413812749489663	0.12735391655545764	0.08969611635816425
0.027583530972537382	0.003008944882720083	1.548753094732236e-05
0.13968847973997112	0.07126848641347838	0.048950369536204644
0.0027563330057358074	0.00015225463900071616	6.511074246979328e-05
0.04054373990193892	0.005446568766253052	3.570547735563638e-05
0.019301242075006178	0.0	1.895120585014825e-05
0.03472247202393297	0.0006894086193676239	1.8085834497205862e-05
0.06336104708590762	3.655621398892823e-05	0.0
0.01332749803376344	0.0002969717676754866	0.00010407021601755405
0.07832072763189542	0.04013978738768058	0.01537670101188875
0.23788223767207922	0.11577727319697076	0.05788710159261363
0.0006021365548675179	0.0	9.107311869773448e-06
0.002977737307465118	6.795890022136698e-05	0.0
0.004954447869256484	0.0	0.0
0.5838186997389982	0.47693546514225776	0.4021869075940638
0.053812559095137	0.019677547538905483	0.004667628758511057
0.004072003038284359	0.0	1.1736230744693356e-05
0.030752906027328924	0.0009665568810827731	3.983533417926954e-06
0.052986065334040267	0.0031156881593158705	4.420433468893276e-05
0.014789589618165198	0.00270737329583698	0.0013220690338662756
0.006985813882557643	3.065438817143225e-06	0.0
0.07674621152068153	0.0686136358553125	0.061752915528817655
0.015473480107071	0.0015317148498025903	0.0
0.11160845960750963	0.06699082276997785	0.04724607547730543
0.1184527097267003	0.034828258879990436	0.007281180807873215
0.33169434415779886	0.055612292113752584	0.0012707469044052708
0.06963448013518402	0.01614663365399734	0.0015918836894884061
0.1460577098145714	0.10537003544429809	0.07697214624770757
0.021547261143529575	2.7925685060021556e-05	5.4988921053738225e-05
0.10575311512180827	0.07155918329384067	0.05457818084403787
0.0	0.0	0.0
0.08644349189515976	0.04591465310405127	0.029884130384858893
0.16955416107055293	0.08559648469587994	0.04280888481931109
0.13597223532286928	0.06822244237967257	0.024202167099052426
0.01891038972044356	0.0	0.0
0.02293352609075382	3.6115482696092924e-05	2.353405461478532e-05
0.010369800525344749	4.411690821469645e-06	2.6974318825943866e-05
0.5168963665593798	0.40733939064135305	0.3331556902233626
0.00365580688152749	1.08114396256756e-05	0.0
0.508512976082018	0.3628750425385817	0.25680700958687164
0.09896585014510066	0.002307481692428859	0.0
0.02218965042630795	0.004265690703323089	0.0014592935841148593
0.05135445481586402	0.0029208758257054683	0.0
0.08102089877402814	0.04191959450314443	0.020985985172561505
0.0016246316330328957	3.664631545803078e-06	2.3030213012535834e-05
0.036474429331460084	0.004043312121689764	0.000870697225661428
0.11048930522258399	0.027901434920801157	0.009434919879769563
0.0017147525801651953	0.0	0.0
0.43864064405356207	0.3169730935252611	0.2368793457506127
0.03839087836529817	0.02126817016106055	0.016993098225907267
0.0179954812147759	0.004761899028624597	0.0009355697255554662
0.3031549943854716	0.14869706781931666	0.06252464699321755
0.09725427694013207	0.00014209307420132936	4.140523489252687e-05
0.36220507233024735	0.26729956993716114	0.20034849144461478
0.4265664981926666	0.32610528297485664	0.2726141387017412
0.18347700900007693	0.036113348868362975	0.0010930462411701041
0.3959377267202576	0.2800586198614174	0.2148262485700835
0.028386165282689894	6.317517313443339e-05	5.587508862260962e-06
0.0006725668900268164	0.0	0.0
0.052625363087078054	0.0	0.0
0.016886446890280075	0.005397121602463848	0.002079449267737268
0.034051770080839434	0.0	2.1269783024387492e-05
0.0026498592160197464	0.0	2.148486502520121e-06
0.0025044381945690123	0.00027337765164487434	0.0
0.22250505901968945	0.09631915524397405	0.036955398639231696
0.0587989001728275	0.010018323510918088	0.0011502793668098019
0.14653651170326923	0.10046333622464726	0.08404405878285291
0.4702296244512323	0.3340509001937279	0.2560914156464509
0.17628166400285986	0.05242685836088714	0.004397031060831833
0.00016032611662765602	3.4546574535664586e-05	6.885229864689747e-05
7.581096336728953e-05	1.173372128292216e-05	0.0
0.3901613596427907	0.08109743751346643	0.0010760910729979301
0.2511678159040185	0.17864373461291055	0.14265289462731215
0.05921010267689022	0.023900550874771782	0.012378301838076696
0.010873274691759919	0.00127421205907667	0.001264715439753825
0.007120330321697837	0.0	1.3710491057750997e-05
0.32125412201969944	0.19626888785535757	0.1372109095662675
0.0026409213429059372	0.00020327387282743394	6.189743078323547e-05
0.14467450565767026	0.08261106913320054	0.04715041488302466
0.10265552759866571	0.050871414142675146	0.02604133211327859
0.20515174919680437	0.12295172840491969	0.09269364777240242
0.014183187970368633	3.48667637968883e-05	3.911328901994374e-05
0.0	0.0	0.0
0.0010828706994115882	0.0	0.0
0.10818234616707482	0.05302810139040629	0.021655485137015106
0.022460245087857232	0.0026455880025583614	0.0
0.0496155522800675	0.01891308119997933	0.010009023304616924
0.12876563220345538	0.020984717803174076	0.00013615045444214952
0.2522118507138293	0.25092582856042167	0.24400199214731919
0.18265407234370498	0.0476565874566085	0.005504902051572172
0.026678261557992498	0.0	3.090548641497982e-05
0.105248440011628	0.0033398753694369116	7.697906644885816e-05
0.006265905750218609	0.00013184249727756295	8.109363378179871e-05
0.23537265180669195	0.12767891219832672	0.06969615746494003
0.2943806561317411	0.2015425674281341	0.1441646887910503
0.06083660425081345	0.0077651985553183036	0.00012705874725106245
0.27624313257839483	0.1406897001212054	0.0584786202506419
0.047272099262201814	0.015511912717784751	0.005783926331898541
0.19753246190637766	0.12210533745419541	0.08463768984001915
0.03464008042181555	0.0015900444625558093	0.0
0.0007345111183581395	0.0	9.490716766554982e-06
0.0011388780287473338	0.0	2.5755368748010127e-06
0.4364784403194055	0.3213856667102082	0.24920778932885307
0.0	3.396105923665193e-05	2.4490334739286912e-05
0.0959367494414348	0.05015254111738256	0.02241020453538041
0.007310123608357025	0.0	0.0
0.0030092966364491025	0.0	1.145668522993179e-06
0.07982681064553811	0.01510959914944094	0.0030843465596823915
0.000736079855467117	0.0	0.0
0.1821766929357176	0.14383832655813847	0.12118770031796114
0.2764168503568299	0.19642040739299055	0.1462651865163961
0.279004014330574	0.12391933869195665	0.043212045679187995
0.03981369507391228	0.0	3.680244391740181e-05
0.07981160223666488	0.024590292327989097	0.002900318136637309
0.07286451582827665	0.005252502744032924	2.6414925228066682e-06
0.03852655111059835	0.002170292867289616	0.0
0.03531200433939419	0.01667427621648735	0.007930088485507334
0.1274278343638504	0.08877556014715239	0.06922893153168533
0.005897016757988201	0.0	0.0
0.0071902673605276435	0.0	0.0
0.0004413357555226186	0.0	0.0
0.041372744534917086	0.020911222614799527	0.013914443180507212
0.05030232889268378	0.0	0.0
0.017773823603563083	2.506983412011235e-05	5.310753279777567e-05
0.016983814636771087	0.005238384528408095	7.597029059586667e-05
0.006687168812498786	0.0001098152966676905	5.411944659244449e-05
0.47543999698801764	0.3866166445409232	0.3464924444708204
0.012945900790787883	1.1608336431009544e-05	3.488608799918306e-05
0.03617784873141626	0.006760715252742023	9.300719118764816e-06
0.00011897478149953001	1.669157371104145e-05	0.0
0.6410645529862629	0.590184004776871	0.5497658042678154
0.12362141309065583	0.0638282208925619	0.029302778484088864
0.04521554992636378	0.0	3.3198336805970174e-05
0.057322684430980875	0.027493452335579826	0.016515701998439346
0.4804811285756101	0.3934739422775963	0.3319851326361287
0.001336705738333512	0.0	0.0
0.17599647164255552	0.08592355257961339	0.046259897667084396
0.30314361334275874	0.19802828210507384	0.14308067599136096
0.07316231705995678	0.02504274694035817	0.016192294392324332
0.019242659347915518	0.0027855134231283595	0.0
0.37890556405618453	0.28830446517539726	0.226358633938289
0.12220045159327678	0.06597321498258801	0.04419146998498529
0.0732244605653243	0.02971930646904836	0.011567043820356688
0.11664611861191991	0.0915740892251898	0.08214405007397099
0.26796485199067344	0.16076414410535586	0.10385738990187846
0.11073017263912205	0.06166802086079589	0.03302990917312582
0.006285447803824625	6.39229257267766e-05	5.330195496980154e-05
0.0743600903736773	0.026502138555281867	0.007784855344534969
0.002240039105419607	7.966861767506536e-05	2.3723038351776415e-05
0.4232404032790683	0.33965570621380475	0.296184594344011
0.003019778451868421	0.0	0.0
0.0006737995504629626	0.0	6.196590508900524e-05
0.012797775010394419	0.003574998873828097	0.0014752373707726174
0.03878674269698242	0.0	6.808496759629253e-05
0.04648896863314455	0.016844370577732685	0.006333615183096399
0.03236816636441393	0.0	0.0
0.006753566520642534	9.261770006346523e-05	0.00011182843728426567
0.002566755749191436	0.0007308308913815485	2.970563178193112e-05
0.009752016619144883	0.0	1.4869788571693007e-05
0.12129905848662434	0.054208722332387355	0.031353901184186524
0.0038942059408010486	8.535442186339854e-05	1.1373597776887304e-05
0.004902282964589204	0.0	2.8898924811246104e-05
0.03269576840043472	9.285316600890839e-06	2.0464019014257602e-05
0.017317871068144104	0.0017213309431514468	0.0016557617322329951
0.014076372481939343	7.473468408247374e-05	1.1538953236750991e-05
0.021996029411740163	0.010163378444849252	0.007375248589212552
0.015721928822611954	7.931312906135374e-05	5.112764913607886e-05
0.1590220370002066	0.09900317266321831	0.06150674993912252
0.014103711356253393	0.006268831319887644	0.003821587080339586
0.08996675700246036	0.00553018341674862	5.985145328584081e-05
0.009422362943454117	0.0	0.0
0.06280273724192756	2.795760349757169e-05	2.5113821563537038e-05
0.008555091799830286	0.0012652152318184074	3.4323435926239716e-05
0.15166763523478408	0.09188550155847401	0.056929224328417634
0.0621084860781985	0.0	5.674167301576022e-06
0.0635646724354149	0.0007063302899931725	0.0
0.013978046735169714	0.0	9.80642226292034e-05
0.002143728845164809	0.0	8.304497856000126e-06
0.050942208340360395	0.02563460166686116	0.013667327704294536
0.001059825541959939	0.0	0.0
0.35268900926615254	0.24480801901031488	0.14016635095510327
0.16598235949250195	0.10583843178057319	0.07854094701244177
0.014827140938026156	0.0002660487454416646	0.0
0.003885043312185899	0.0	0.000139959462565435
0.08913247047464011	0.012636115957759333	0.0
0.005924667537547908	0.00013843232989986087	4.456146755109792e-05
0.010349375647278992	0.0001066522682697836	0.0
0.04525451025007456	0.0	3.8217512799591964e-05
0.1824529334122027	0.11650236593656561	0.0838681402677261
0.04594155745887059	0.009587626721071493	0.0
0.9030872346209622	0.8950406104006577	0.8944084935667461
0.18612334816097856	0.10408481081685705	0.058387539827728964
0.009779705289540381	0.0	0.0
0.1955038472984014	0.06202770000821863	0.015157159413785412
0.20237975144831616	0.12089987452101936	0.07749106941999044
0.09417040896203617	0.02417586354752377	0.005616943322651924
0.10618884341266867	0.07271212405958902	0.05966462125919866
0.03441555584298045	0.0007319910448117537	2.504205951764458e-05
0.03442455772498768	0.0	8.411919498714851e-06
0.02469170439004181	0.0	1.266808895473634e-05
0.031671026286504526	0.007018232510235396	0.002039446430656105
0.35117737761180606	0.2517614929847916	0.18868705002603012
0.018855848088117973	0.013724062431862295	0.0026059342783978767
0.06123669001727403	0.015172330740582315	0.001696187676399676
0.12998676162010944	0.024821939431873562	0.0015375403571757937
0.038079987918251526	0.01739667734365047	0.00011659732207122079
0.07404974816391699	0.0395318636614141	0.028141698178801803
0.04294954591871942	5.356218759107641e-05	0.0
0.08093166004620665	0.024538320820816875	0.0027639589716345527
0.29906110813400366	0.16960230129286027	0.11046306989693958
0.008539422961493473	3.763998832293641e-05	2.2558957186857333e-05
0.022056435577710084	0.012531929992096187	0.009162889550606977
0.08572475051646282	0.04376606866186649	0.022522160345685993
0.02783191168100135	1.2558501121237575e-05	5.9084784968251904e-05
0.09753492042982817	0.038865025172111343	0.007842980504965083
0.29494258869136186	0.21095083312864568	0.17493534069090155
0.027344124162681182	0.014231866350547125	0.009792999142195499
0.0	0.0	1.6170374057614123e-06
0.0	0.0	2.4938075921399766e-06
0.03138487253143505	0.000133694761877713	7.631939738599828e-05
0.0007359209702908756	0.0	1.1879894784252998e-05
0.02506360448444513	0.005077111706491015	0.002403668585538409
0.025461166150824017	0.0027018539790172828	0.0007438410626812563
0.04413985985264157	0.019024355688564098	0.012812604929949341
0.017440769612791573	0.0009974638531647494	1.808560469220618e-05
0.0010924184881653705	0.00017753266416828221	5.659270109018705e-05
0.42236421148766373	0.32404601407498607	0.27156043270952496
0.10378252807309048	0.08908774588643828	0.08485350567065089
0.003688749587436501	0.0	0.0
0.0	0.0	5.050886515501132e-07
0.015171567039315062	0.00017882837328492447	0.0
0.02442161843390259	0.011967464561251372	0.003002228877857025
0.009719883545305095	0.0015613377510679165	0.0002483591834114198
0.16045960379701926	0.003078970961390779	1.231009886857367e-05
0.1076490093086965	0.01672282764210515	8.172202980201437e-05
0.014801275116475221	0.00012506140517028717	2.821022777013682e-05
0.0744025418664265	0.008385108860745321	0.0018748902508158782
0.16856387376563173	0.08973692016249364	0.04295588711623673
0.0010727435639720853	0.0	0.00010264064655339349
0.020777252239840692	0.0	0.0
0.15945429437692896	0.03920767271983648	0.0013744427501881347
0.15306823152820787	0.07558854635683104	0.037632734881433975
0.044464851896341855	0.0028075480430378077	0.0
0.21479696983218158	0.104162325266481	0.05850120950031986
0.2772002782361615	0.18181410047299595	0.13567230008649955
0.004344067178398904	0.0	0.0
0.14158586709924087	0.03027880445969375	0.0038226168661792117
0.15816267835830988	0.019443992371514673	0.002872827103993108
0.013352549466349665	0.0	0.0
0.005661600003888164	0.0	0.0
0.06045573515736282	8.765655065563413e-05	2.9854897408435055e-05
0.049286216333091666	0.03149297743574945	0.021940461374878685
0.07950328331595641	9.358184885354965e-05	0.0
0.5226606601816409	0.4215902955724388	0.38235524456456427
0.04234547696229091	0.006617181370503314	0.003283473678404797
0.173077650775301	0.09720411210920196	0.056578412805586016
0.05193880634660344	0.01349019382416031	0.00114907635131869
0.0783504632395595	0.006534148791963157	1.0072913786196742e-05
0.06939588954441998	0.03735880076750899	0.026975775080086067
0.20397487177772977	0.0644037332520467	0.013834653897850786
0.61228031933193	0.5652277388817045	0.5364337984348727
0.09058760012414004	0.05624896692304728	0.039354434007626775
0.0015183622970581286	0.0	6.260028555643126e-05
0.0997691376892742	0.04770978183079342	0.022085663250025478
0.1482737752383951	0.04390353261435213	0.0065271500401512
0.04122034775831342	0.004708833644443962	0.0
0.03304119989968128	0.01644177104705078	0.009450754343495339
0.02803891701434492	0.011560963699451535	0.006941305440851391
0.03695656305672894	0.00299122203784906	0.0
0.0043736499628519694	0.0003914885464792253	6.821994319821095e-05
0.04407291524091742	0.022709006134508637	0.005167778896839903
0.040813287933637206	0.024645354126790774	0.015772629738138883
0.11953090558111117	0.07694750126926563	0.06335623218388037
0.017330763009205052	0.0009046448979201484	3.3284356707441974e-05
0.20229551969171392	0.1039981856973557	0.059686577665550015
0.0028541438546466754	8.894036129627764e-05	3.055586356183731e-05
0.3157736262549153	0.2479273003389969	0.1909012311832219
0.24055483913983772	0.0742047430878137	0.0173016311186171
0.027721271046403758	8.756637148269516e-05	2.0730500380782002e-05
0.13596793039752184	0.0265750026894731	0.00028493694366941037
0.013522583232288436	0.005021192062192128	0.000923344972712509
0.01120340076548254	6.929170450128107e-05	0.0
0.009195957885860188	0.0	0.0
0.4614638232153093	0.3224894221353237	0.2513257223542186
0.06418633151058066	0.028296703588835858	0.012378020906331635
0.0997443927514328	0.026217796721770867	0.004739566669178717
4.797186891629911e-05	0.0	2.251753015563001e-05
0.44637462592108	0.34262540659472357	0.26087958158760227
0.4382071023675311	0.31751157826657606	0.21960016763890602
0.009723240552442055	0.00010767866986365667	6.835426578936672e-05
0.03564672546892614	2.1715975889223874e-06	0.0
0.5048853207786976	0.40150317145744713	0.2788424474985034
0.31468082171166356	0.2468776181240715	0.19489839326351105
0.05398327583676965	0.011430961056884101	0.0
0.04892817804268135	0.004122660199794732	2.9634402531664855e-05
0.08398131891607778	0.06710662542817043	0.05779692265210853
0.2714016087042183	0.19895550549787286	0.14782599513506145
0.012608066718616823	0.0	0.0
0.8858866687975776	0.7414890283055624	0.46311052191672647
0.22383054439915775	0.07484975060445515	0.022282481567872253
0.003257606529776331	1.3981266681588854e-05	0.0
0.01973607512293602	0.0	2.0862991303511463e-05
0.23725154217522024	0.07724604888289628	0.016903534445005454
0.3530590811101732	0.2122790255716992	0.1352070819459433
0.27332455224782704	0.14569905913309672	0.08148270544990902
0.33813411288484246	0.2406244081026601	0.1809078327704262
0.08727838035808476	2.90906806814685e-05	7.274482464089769e-05
0.6173472199205586	0.47470361280962986	0.3154259425252336
0.05956635002844838	0.0	3.121989688041095e-05
0.015503597115215515	0.004502393984188288	0.0015198793331944174
0.018486738061443773	0.002166468378415474	8.364407435906916e-05
0.01437327198119831	0.0	6.729816270862211e-05
0.17771452270210164	0.10659356895943377	0.07438509971379131
0.005779328811296637	8.905605369537335e-05	2.7299590974714204e-05
0.0002186992559571662	0.0	0.0
0.23040921242920465	0.08279250989217235	0.032368225509033566
0.040247978578132684	0.0	0.00014910438096837637
0.14694725885075896	0.018726012189085515	0.0012994418469401553
0.06031486038931621	0.0478095394530816	0.024428697821362033
0.17852683429305236	0.1431200624620999	0.12456227348376658
0.005751593417314463	0.0	2.8353132849120652e-05
0.5822361953788648	0.44787950705488244	0.38195932611869143
0.006771610551918412	0.0	0.0
0.059147344389210064	0.0001523929065130698	1.1807040833157131e-05
0.07883696985721786	0.010351534653311723	7.114247413456901e-05
0.05143248162986999	0.0	1.387953976612552e-05
0.14143868323658385	0.08151103968639764	0.05871218274927303
0.058542316697235565	0.0011811707008243313	6.0457991565698345e-05
0.001291302499123445	0.0	0.0
0.014055228496821032	0.0	1.091705369977037e-05
0.15290217515216525	0.046120112968173206	0.002168440744362306
0.07797441301672456	0.046446438431272496	0.03853280448458161
0.13375210849667138	0.027283940730012262	0.00016171492385071498
0.13378473039900995	0.07886589330019524	0.050375691031057095
0.023936777998000657	0.0029879385120777516	6.258683409497787e-05
0.06548729993716453	0.0014311665751044304	7.265597645946843e-06
0.2882242014093429	0.14317703243429555	0.08053598921134353
0.053437095641552926	0.026636500761218113	0.009330456172480125
0.1491175410880128	0.08098990332920158	0.04886908125285982
0.010043555309500487	0.0	2.3370548122306212e-05
0.45801542781986015	0.3390567212189063	0.28972350583821993
0.10289034080321408	0.05154983183706045	0.03897759107645415
0.0992542694759119	0.03359049972050095	0.005708222594167281
0.004653705857700163	0.0	0.0
0.0024239376529946914	0.0	0.0
0.0025504897312646265	0.0	1.1654801429433932e-05
0.09209041006764902	0.04569734239979116	0.02784316381278591
0.05597899140556333	0.034613076182699425	0.02733749636633517
0.11210774011170474	0.06888552443100239	0.049983919714784594
0.06204340055813678	0.0	0.0
0.06498739523334054	0.00010464855634787548	3.066333292785651e-05
0.00797970850416611	1.5493347264759587e-05	0.0
0.01829110681084775	0.006469384398665168	0.002337590740838914
0.04632576457169544	0.022217326795524104	0.013464878914305381
0.026109351241406453	0.014627489264272292	0.011052599244665229
0.1509722496588641	0.08424527478462511	0.06531322289076813
0.12404388530483895	0.09442752557512657	0.07628950601166684
0.036159754601165855	0.009764095922368567	0.0016975367097908705
0.06788366906267346	0.02122827742642805	0.006921064736242956
0.0762182152881561	0.03386711952712453	0.02185706893976921
0.03508216423646652	0.016796030236494956	0.006560956978814152
0.07957588109055365	0.00010215422903089334	1.066593457189121e-05
0.06545367802300933	0.024913882374486218	0.012691090205854839
0.01265479637544496	6.469402347533855e-05	3.697661515221495e-05
0.008369220683564094	0.0	1.1070654411329123e-05
0.37657724191360425	0.2567462899733699	0.19932053957829513
0.07132506328294796	0.025126089042162722	0.00560623844885835
