at_least_one	at_least_two	at_least_three
0.30087774456248556	0.2059928601345182	0.15646046796069404
0.013053178615989165	0.000505484646615542	5.307371163306308e-05
0.24049580598784315	0.19429297472042642	0.1637647067233509
0.31592741474726166	0.19249400191411303	0.12866076827024497
0.0674483759534146	0.00014272181467539329	0.0
0.19417732425558912	0.13477034485434727	0.1124728597983331
0.008583633383200607	0.0	0.0
0.01826607417373465	0.004070219587624478	0.0007134368963040818
0.017199405733005605	0.0004579766953459784	0.0
0.0007759928360105426	0.0	0.0
0.018006002442997403	0.0	0.0
0.024768090214028638	7.27376901086688e-05	0.0
0.055771137919775775	0.0002814043314524478	0.0
0.09132721608867311	0.04821304996271753	0.02944459997972382
0.012803346297638105	0.0019781134977285165	0.0004252979176972149
0.05492029462485728	0.008522097919465801	0.0013069081196041502
0.38536652171571295	0.2287523142390301	0.10120853376966041
0.008479612851527246	0.00013086350812450617	0.00011615970213791314
0.08723904808956064	0.02733628743321505	0.00772831369199167
0.024961701739345928	0.00015561226754925907	0.0
0.0348481854772729	0.0	0.0
0.034579113095212076	0.0018216724746332544	9.169072425285838e-05
0.206627336876775	0.07566281585682078	0.01605154374503282
0.6270172629670383	0.5778202119790362	0.5406342351783172
0.2129971561795587	0.1249932136398744	0.08168951740854066
0.0	0.0	0.0
0.06228574346901839	0.022977143292588143	0.005390632113833415
0.09387223591166047	0.002045693237912082	3.195946102154193e-06
0.06142876329825737	0.023688478945606276	0.011596066354785838
0.031371740718326	0.013593770894898077	0.008724852429679231
0.1468333520756459	0.01755159427787689	0.0003690132432705743
0.5066253962327674	0.41170567886968973	0.34378832439029544
0.3562732359438196	0.22785820842920454	0.1617688335391716
0.14156711500603605	0.0737501322055761	0.04055525170090054
0.05772583456872602	0.0007413375068517237	4.87060298494206e-06
0.07139457660474126	8.70291204743117e-05	0.0
0.0666654470736594	0.0253198246504169	0.008823888661894704
0.1172275874487501	0.06922944127699193	0.04991891732533715
0.0645628372563229	0.03150654149748114	0.017590279589110372
0.2552852473063177	0.16330844600168487	0.13378734142742185
0.2939894154056792	0.19068266517633795	0.13594119118179948
0.08704899289313463	0.002797349997824319	0.0001037486954822012
0.0031140755354499986	0.0	7.671997637535843e-06
0.026268256646708208	2.2749548027208542e-05	0.0
0.016605176741154554	0.0001345712938063551	5.3999102656117e-05
0.10974510429614209	0.06889921320121861	0.05390135921951334
0.41661469995126965	0.3168401586807019	0.24935979593641205
0.005251039534988713	0.0003103099170463485	0.00010413037891017583
0.26238908730725025	0.12538793455877914	0.056499122912742394
0.1986151542194935	0.09409749116389472	0.04914798570311514
0.6669811231485102	0.6019591504652129	0.5609904261548811
0.0047162220492691686	2.0385455387169314e-05	0.0
0.08726154592680663	0.0003818586679653138	0.0
0.033659277722535616	0.0019025360040469813	2.61709832745146e-05
0.16799735944296332	0.09808512462019209	0.07129095941052492
0.3064744698240672	0.19557707390853346	0.13523467653233626
0.006363148664193502	0.0	1.7747561214573326e-05
0.001864711559346117	0.0	0.0
0.1070332676837818	0.018499169764330314	0.0014415467892012548
0.007835055271530944	0.00020755506097917993	0.0
0.2239036432465841	0.13660687076322486	0.09543245576150258
0.0010561345427053627	0.0	0.0
0.03401388375973117	0.023673471085102912	0.014965359819240992
0.40585493960363855	0.3791974174854313	0.3245820128769097
0.09327999647468414	0.05996186218127219	0.03958700749368463
0.037125912911357827	0.0	0.0
0.09027610816961171	0.004395796827835047	1.008288394008846e-05
0.000640221873792088	0.00018200086222030717	0.00021896850690658175
0.0006423861953843745	0.00021488938462954545	0.0
0.009605606832984875	0.00021618423780605817	0.0
0.023140929515443328	0.0001821707900217344	0.0
0.018622813597330402	0.0	0.0
0.0477839419005339	0.021936031505345153	0.01054463423495607
0.0799370383951127	0.051178679483384774	0.03998978083980055
0.01984586353286737	0.0031519792127590604	0.000479938013415949
0.09175437741482322	0.015462267200283864	0.0015424250248681614
0.027805915746498693	0.0002635621076914627	0.0
0.13845253669957402	0.051060293280409515	0.013236269589933444
0.01920158005264881	0.00014426651100600627	5.135569067316395e-05
0.10860160231823583	0.05231919636093598	0.02224099261316909
0.21652930985842522	0.13951633643945205	0.11512442914192332
0.11254960128149158	0.0012167211563091458	5.356403578470233e-05
0.1275829927815899	0.09460121424058694	0.07574183366419103
0.010372749229987599	0.0	0.0
0.12312494063420848	0.034042577940516995	0.0048925687101796485
0.08813513293122742	0.04588554059380712	0.023698063047263206
0.008841243300024285	0.000834439433128456	4.154639047297508e-05
0.0954400184004074	0.06686764326253371	0.056591812299397866
0.03504250764240132	0.012759620547841265	0.002918519666385305
0.002576822554977802	3.445818647640226e-05	6.472037104815129e-05
0.34527815872876044	0.20237634004167573	0.10581544443881222
0.10792213851900853	0.06832154657168812	0.05441785592622506
0.03393149270100436	0.00012719422539625696	3.1336454915676173e-05
0.0065044940383862946	0.00024133665891413157	2.4050145791576147e-05
0.0004518256331551484	0.00013554657638057636	0.0
0.016933655855674266	0.00040608624821191625	0.0
0.7708897289208646	0.7137779271539925	0.7015515965245507
0.022352186454684328	0.00014449190829800371	4.2790206138535077e-05
0.009750937822686531	0.0003291426719651512	0.00016331318886290275
0.37776758146516126	0.057485720065354705	0.0006403422876845788
0.011723326261450513	0.00025063584265078327	0.0
0.11462673984591229	0.063484306101555	0.04223255484984162
0.2530162786838179	0.21312856798361812	0.1900750898238267
0.3077141248729683	0.2413304955996348	0.21156908353156068
0.09079801404857674	0.03398625160698042	0.014459269206660973
0.021532268836798735	0.0	0.0
0.024210848526714703	0.003367658922058072	0.00019423890475409739
0.0006506908635189037	0.0	0.0001618007214506719
0.21887674267768326	0.1310260344549785	0.0934001071816973
0.025668348097417963	0.002496395038515972	0.00010313207940548883
0.1253349730011016	0.06942249336387847	0.04531135726801436
0.0046500397361900645	0.0002684821729154428	0.0002923693781421424
0.04029026838826577	0.0057502948373920814	0.0004798424215062243
0.021078388544662967	0.0	0.0
0.03332706756984466	0.0008773914668004888	1.4618208458201318e-05
0.06573958968332576	0.00021640916448851296	0.0
0.01182296427341166	0.00021582735893004284	0.00030406587322319174
0.0863731181258047	0.03779642232168277	0.013810726504226087
0.2194031757762115	0.10352627511459597	0.056204760604054875
0.0005949909441850584	0.0	0.0
0.008334557498766826	0.0002641752629755547	2.0445993325333457e-05
0.003495249355256057	7.503371020902219e-06	0.0
0.5526303490686567	0.4701052507318704	0.39444270064324183
0.05076535249413288	0.01769210284234859	0.0044241439200233485
0.0028609492890537486	0.0	0.0
0.029291645768301695	0.0007591041550736501	0.0
0.050107251450542824	0.0029201817056062835	4.366613539901615e-05
0.013971004744389972	0.0029992523417513807	0.0015996431024678367
0.005609193722271277	4.1784492626737585e-05	0.0
0.08053910381803032	0.06433989913541485	0.060158254988638964
0.0174008875447231	0.0020455151808786605	3.813732103847764e-05
0.09941796114197092	0.06297764590645885	0.0464915226945796
0.11984824699904705	0.040243292696175964	0.0075630172529910855
0.27336945023743264	0.055442116107305435	0.002293494020436159
0.06341461567497542	0.015030203160902776	0.0018515137057522509
0.1476044498076091	0.09709545271816611	0.06919919218092614
0.02207356446185578	7.420530086422843e-05	0.000105669678684704
0.10787218589907113	0.07047451861787178	0.05501480915474548
0.00027722324618746023	0.0	0.0003213527090016738
0.08559674502611592	0.04430879433553822	0.030063386216951083
0.1735991573583159	0.09016641628126137	0.04850373229044277
0.1319068410462722	0.06212209201557547	0.023824392899715482
0.017867297724959916	9.562795368415512e-06	0.0
0.02323519759488917	6.724767154463705e-06	0.0
0.008650728477391737	0.0	5.3911150947674735e-05
0.4882395769145433	0.3801417603047364	0.30866540364892475
0.0034290810485547675	0.0004772300318490186	9.810848350605937e-05
0.524643899873383	0.3847463406232301	0.2998656078863539
0.09503648956300016	0.003481554952149691	4.855997622970655e-05
0.022299610126695728	0.005162663729966333	0.0013705034640084319
0.029335460389792564	0.002247594846764571	9.614674986267984e-05
0.08308764010460928	0.04093759422394406	0.01953370370843703
0.0001664042467018241	0.0	0.0
0.03203552290643025	0.004659048698760782	0.0006524404569378962
0.11459736599205159	0.03240862971005745	0.006129106004261185
0.000741309509154145	0.00022672975404959203	0.00033153665294386077
0.41901428550545905	0.3027576947242384	0.2482001714657992
0.03642274898669995	0.02258485575972157	0.015926473492581424
0.022567311561924052	0.004111471657357185	0.0006656730429978391
0.27793843563357656	0.12254646176818404	0.06180706386590976
0.100662086768545	0.0008266068602428888	7.287791701224549e-05
0.36980680048877257	0.2752994266457709	0.19960217771741487
0.3747343070860261	0.2978452746085117	0.24742826171514654
0.17330594716912767	0.03519077580873582	0.0019091535207595755
0.3799187377272719	0.2552851079082197	0.19330247391326227
0.024484357322827326	0.0001497351045125373	0.0
0.0	0.0	0.0
0.03404162976606095	0.0	0.0
0.01596250735411491	0.005269576752813741	0.0023990388397902
0.03381452475261732	0.0	0.0
0.0031492519772353357	0.0	0.0
0.0025564223898990723	0.0004447702474114296	8.384575161697605e-05
0.20598795634972286	0.05542297145460855	0.007155314590853247
0.05791366760244116	0.00781850448237071	0.0007746659285401605
0.14183350695962735	0.10235719327201813	0.07799392347197598
0.4460598148960932	0.32473842373593853	0.2638677824103221
0.1816512338298973	0.04175046668085525	0.003527556656719953
0.003270934367371781	0.0	4.318181354849831e-05
0.0	0.0	0.0
0.36271630531436794	0.06776027637086549	0.0021483310597872887
0.2589549243286527	0.16876048957422352	0.12594746096753962
0.05479420270615514	0.022503483789309615	0.0118992519441537
0.01057883000408219	0.0024240145825584368	0.0010182603637279445
0.009906282666128217	4.8632185768554895e-05	7.920227016876887e-05
0.34148741454682835	0.2221066663683689	0.15172860914683778
0.0027190527623657664	0.00025431310523333934	9.517922656496897e-05
0.15292565787235932	0.08616709965331348	0.04889107157147277
0.11603360409117974	0.05348799363269001	0.022102806058514713
0.20041788223941392	0.12076716582082031	0.09528280611215145
0.013337770732896007	5.316734001880631e-05	9.432131478162749e-06
0.0004139671373687929	0.0003663779936892422	0.0005502558078652568
0.0010717785465676269	0.0	0.0
0.11571801417463402	0.05803211953733501	0.024043399502158936
0.02829135501442837	0.0037475603260187047	0.0
0.04653081605016695	0.019409197620620627	0.007860168028713477
0.11676536714609384	0.019100471132679975	0.0013691138769812159
0.28667595101270965	0.2577739275018112	0.2402630534474841
0.17846625280039782	0.05359544363570458	0.007559682354576447
0.028178525740729352	0.0	0.0
0.11055770715005092	0.0017564312991215697	0.00021675346141785973
0.006808762002913146	0.0	2.8251137999011494e-05
0.2511238735840311	0.13669686090689648	0.07104806784286365
0.31142861411585604	0.20373204988091145	0.15890533518053696
0.05947933545923607	0.00822267409729224	0.0003866284930509178
0.2530868331704124	0.1262826802053348	0.0633425069348224
0.04593707624154862	0.01638306003373428	0.0073915810295437515
0.21673056044400474	0.1248882025702932	0.0841725652666512
0.027426285945974623	0.0008799714321184515	0.0
0.0014018487262832148	0.0	7.094159477241332e-05
0.0004032160813450848	0.0	2.951794494925747e-06
0.43747742197648803	0.3074283680881369	0.22713508893274562
0.0020469758571099042	0.00014583917013610316	4.565233705436638e-05
0.10800175336223038	0.05544378341413136	0.023232891189696285
0.005828843823693408	0.0004996772961198218	0.0004585500068277409
0.004183139653117421	0.0	0.0
0.09179082241314361	0.0162661077879924	0.0013505409557168502
0.0015320520950323673	0.0	0.0
0.18833583131107792	0.1344455490807275	0.11341018646383519
0.2896199205241487	0.18481665354059726	0.15088452954763382
0.26142239383790583	0.12172777180448957	0.045693559713744385
0.04388344250471055	0.0	0.0
0.07953856689615496	0.02063007380236552	0.003064670211491343
0.07673362179795887	0.005298332499781727	2.4267829377057175e-05
0.04931684381114812	0.004591419749360818	0.0
0.029957529932640264	0.017082670189558127	0.008272192170158957
0.11981081952076977	0.08592301571524516	0.06801498654251902
0.00703225971452089	0.0	0.0
0.0068890060389438295	0.0	0.0
0.0	0.0	0.0
0.04232482659382148	0.021332947369149764	0.013153293887367166
0.046845566781910465	1.5018411736545355e-05	0.0
0.003723790197826481	6.0736114983677564e-05	0.0
0.01746843052187695	0.0046777020817301415	0.0017143835721570248
0.00434278096756719	7.294594234859807e-06	3.355607350523197e-05
0.4800754095324192	0.3775763472961627	0.31241062680254983
0.012658350979820467	0.00021091376245893807	7.419899890460328e-05
0.03750866955309012	0.005375773158963014	9.805969989679347e-05
0.001303910401833544	0.00013647089862235846	0.0
0.6768805687259963	0.604528542399014	0.5540335558223733
0.1206782772796165	0.060689056461544384	0.029059991247364334
0.04385968353279874	0.00010414468786315492	0.0
0.05263901815504782	0.025255459521782164	0.014171124240599676
0.5147119112293994	0.3949533877048248	0.31323381001104433
0.003336139242023763	0.0	0.0
0.1711531085099228	0.08810392797669685	0.05404978639587206
0.30133018623512764	0.199448328233226	0.14456047793739518
0.06807486025143995	0.028410109516508412	0.01653352920324594
0.013877112607138767	0.004013023179331319	0.0013842582213351873
0.3683487570047584	0.2517701268595647	0.20219132936371442
0.1159203657781643	0.07281115918153934	0.04785224755896465
0.06837791384959568	0.026415041206777044	0.009947648230771523
0.12584729274437295	0.0929335801238443	0.07683844277338486
0.2637083428421601	0.16053307837160574	0.10322220951711061
0.11355037376202433	0.05934972486343099	0.03393507908392768
0.0061245179193498535	0.00029680035611582764	8.513575165581145e-05
0.06580360110095763	0.028324548475188577	0.007805291853015618
0.0033298391965611114	0.00013022741393121755	6.063524041756332e-05
0.4265525941907813	0.3093516591683714	0.2603190028833558
0.0006329365740626236	0.0	0.0
0.0005733022269015786	0.00012293313467213844	7.025608470550768e-06
0.010681989619856128	0.003532816258560269	0.0008121727551313063
0.05631164635222626	0.0003112107017897237	0.0
0.04828547569283792	0.017419442323890387	0.006867544416473445
0.02833935454529477	0.0001415749517523386	0.0
0.010524721082284312	0.00021492178908993562	6.605478483544779e-05
0.0011492686726508198	0.00035223019307681	0.0002529525112599379
0.009641310610248796	0.0	0.0
0.11599579625133286	0.05110451834671811	0.02555351257140811
0.0029152629466380866	7.997081953002236e-05	3.976054119435562e-05
0.00648055276212445	0.0	6.597940937824211e-05
0.03224920604209707	0.00010329254872108382	0.0
0.0195958384442571	0.0033213477712999663	0.0004922082765180117
0.013840415241714723	0.0006984964855344649	0.0
0.018239521281678037	0.008751454962910195	0.004560348086854183
0.019088152182281718	1.666430191924178e-05	5.032213134683813e-06
0.1706318359801242	0.08679037575997785	0.05388707609713989
0.01650061448614834	0.007130078405274023	0.0034182498768893935
0.09618248234777087	0.004905941860170622	0.0
0.005994117656218629	1.1328591300382475e-05	0.0
0.06225079899430878	0.00019148124010291007	0.0
0.011825201720454127	0.0014807871498282643	0.0003534779333741727
0.14737166621381811	0.08724393469575648	0.059476642127757294
0.05708924879640499	9.459179496046008e-05	0.0
0.06936298043881244	0.0006489756020028456	0.0
0.015516443832345246	0.0003172600215554733	0.0001990322438709174
0.0019293331051161268	2.6756816444155514e-05	0.0
0.05395557683836706	0.024939736800345714	0.016101220375741323
0.0010211979917644116	0.0	0.0
0.3842386194161578	0.2507854289246454	0.1523664773572094
0.16324694538492499	0.11215402435787311	0.07639813292189655
0.013670211664198875	0.0	0.0
0.0013065379118660635	0.0	6.525248675630802e-05
0.08433712765172767	0.008584082925202578	0.0006165728760619783
0.0068755395446671455	0.00011995889304800868	0.0
0.010332425216070085	0.00019073088629814432	0.0
0.0427668253544738	6.523620886114776e-05	0.0
0.16917969213927475	0.11219298236150245	0.0831609436818736
0.04311326445398569	0.00664809186661548	0.00041936174018870204
0.8232132044771683	0.7982303930927702	0.7735997683381908
0.1931278986450637	0.09971427781948397	0.058437317012043515
0.004839934308808418	0.00014204522110100332	0.0
0.1805777939575225	0.07132451228711724	0.014937886983298315
0.2035878064702322	0.11951897458797572	0.07089067290890202
0.0957915029622811	0.027502974705452068	0.005533085339503449
0.10157289166615516	0.06958280040703012	0.05829309316463568
0.030205186546726926	0.000795326600372394	0.0
0.03160074801754239	9.252815778685447e-05	0.0
0.020664626368737393	7.337022638082089e-05	0.0
0.027961041854311693	0.006825940377634509	0.0010127204814247498
0.34674902168039656	0.25401052348974495	0.1737578733593696
0.02514097614202223	0.014840466004469439	0.0063874886561624345
0.05899127470168058	0.013315398991234795	0.002071740744363646
0.12938381849432734	0.025266913117672585	0.001472495547869053
0.041393803967552684	0.013718862165522417	0.0020490367719258476
0.08322548980159418	0.039915291766635295	0.02799494837573176
0.031645613173612426	0.0004584300453144164	5.241490006782125e-05
0.0810527407032017	0.027429834468863965	0.004546270467888387
0.2942343825123694	0.16834522714967087	0.10328706318328351
0.006968304198762781	0.00016729750793977993	0.00011827021363817504
0.02336992206672754	0.013336570326506238	0.009187863335967997
0.0837445219320181	0.04376821495737253	0.02140371427072509
0.03313628428697144	0.0001002013928813484	1.0289628650357596e-05
0.1039243159079238	0.037394503438146286	0.007590229414606115
0.27096132956636493	0.19858952737376076	0.1732456431784419
0.027104605263183815	0.016902343063499792	0.009466007309595785
0.0002542941497861665	0.0	0.0
0.0003203215380523719	0.0	0.0
0.027261402088838902	0.0001070109261873441	6.838755502260908e-06
0.00038771458824063323	0.0	0.0
0.02391541838843154	0.004764500780394595	0.0021368168202107888
0.023254871381940233	0.003360976307398271	0.0003616788010602544
0.039536292062977714	0.019805869873344366	0.01307017128932253
0.01880488147695488	0.0006563683731402852	3.2580407300477135e-06
0.002041874733022566	9.660893167135094e-05	0.00014083099184697672
0.4214420943995343	0.31848617730388423	0.26748951568047097
0.11237081018428643	0.09090550779930721	0.08079541080312581
0.00310586263746374	0.00011859777923846349	0.0
0.0003286470843357125	0.0	0.0
0.014912489226726017	0.00026369790139166207	0.0
0.018308852424838724	0.009208352103097724	0.004081167300661823
0.013360550093847384	0.0013336424154875189	0.0004310739733111111
0.16542587206361972	0.003447696270166824	5.755663975200859e-06
0.10587484492569739	0.014470914034626744	0.0010464724885992822
0.01736545956484347	0.00016220121100446287	5.8673413589313377e-05
0.0636431868683248	0.007993616419768632	0.0011866544639283728
0.16468286057821588	0.08518374961429728	0.05017059511730593
0.0016649596605465278	0.0	6.71331382747515e-05
0.017154388952738846	0.00046399212861495884	0.0
0.15559528603856626	0.03626850814813632	0.0028819265749122696
0.15739432312135146	0.08691807345800646	0.04439403653411909
0.04022364865346857	0.0020408038163049437	9.115322701247486e-05
0.20317644284861489	0.10654318220101873	0.062220423228990816
0.27562317794604274	0.1798990232552566	0.1346599785349785
0.002933151456340501	0.0	0.0
0.1323258756909636	0.03401834127612057	0.0027698184703308084
0.15810923372735963	0.032392485656490236	0.00213072488713477
0.008119150027415954	0.00016997506957119358	4.3233536407431654e-05
0.004012172336193806	0.0	0.0
0.05297192939444582	0.00032152141124613086	0.0
0.045937374975027354	0.03040938578149475	0.023091014683697356
0.09434131281846532	0.00034991377288451884	1.8946486258320655e-05
0.5179485276448587	0.42850266620861266	0.36564988322930314
0.03944521224526723	0.005598170581544794	0.0013995960683512894
0.15984172410000042	0.09265050786684333	0.055940957859673804
0.04561972971379123	0.008127947845032468	0.0009071882506114046
0.07192484463187963	0.0053965871807410614	0.0
0.062116017148476164	0.036368422478821376	0.025684586971366427
0.19891654042968676	0.07096136127487053	0.013887061468096248
0.681191604009978	0.57323045143174	0.5177454287164083
0.09799085610488414	0.058675100060755235	0.040706608703242594
0.0005516363337342237	0.000193832074161392	0.00016780413532154533
0.10546373192286519	0.04985491660581081	0.02038999562931596
0.1582100780754192	0.052633141122873775	0.008623447201137169
0.040224158414029335	0.0035000795637170597	6.971390364752042e-05
0.03508291433262021	0.018779234438041487	0.009584246906474927
0.02573340759447158	0.011873056642912484	0.008073857475286144
0.032627436230029144	0.0015452325972095402	0.0003803219654847723
0.0036493590409855834	0.0003206095489492215	2.9470303597379198e-05
0.04040518358346477	0.014065365153521789	0.007622483772327813
0.056459429602106384	0.025478659513544676	0.011033977577185935
0.12096775322208847	0.08136599599104727	0.06268253416913364
0.022355519589629412	0.0004928110838333501	0.0003105583059534846
0.1966075766062503	0.10120924744284031	0.062245782072684254
0.002936301192536613	1.645550044806869e-05	0.0
0.28863504084374647	0.23004867375493765	0.19021986101245078
0.21644127161379934	0.0783519844162805	0.016300571928618165
0.02448452504931674	0.0	3.419993758746291e-05
0.1319131460470351	0.019118042609966548	0.0013057994351025727
0.019124653332668877	0.003758088910617386	0.00014406417449798568
0.009774924594492994	1.189385014967008e-05	0.0
0.010577808147203643	0.0	0.0
0.4232705893075605	0.3117045615500016	0.24973107908167785
0.06730885150015922	0.0284362912261209	0.015046325427471967
0.09963300726974247	0.027016003011932545	0.005214321634711849
0.0008597111277582796	0.0	0.0
0.49681829527576626	0.3537345619919085	0.2543104045855196
0.42735215751543904	0.29433067208106967	0.2134839475654174
0.012998908084117865	0.00023596599604373911	8.947730499996899e-06
0.032317168758755045	0.00012911548279449705	0.0
0.4850665610105681	0.3679268658897511	0.2967260880439789
0.3287037543142655	0.2410068184015852	0.18044184196372473
0.050146131318571076	0.0046566786149982295	0.0009027988078387844
0.04377313096182432	0.0035055388610834735	0.0001084716590003254
0.08547000047352177	0.07195810220176721	0.05927995194134853
0.27787690648318775	0.19869967645515174	0.1560590131591194
0.011750717872030012	0.0	3.406664822204735e-05
0.8097893250477639	0.6783743480690511	0.4415188074023061
0.20912623824902635	0.0817847486223617	0.01943215720908274
0.0042152440895483105	0.0	0.0
0.020041413127347883	0.0001745596198105548	6.843833597249774e-05
0.2217819814575727	0.07808954231481664	0.018371373039140004
0.36163778066625296	0.2331033607222537	0.16224459162100252
0.26315753526199703	0.14447946600712155	0.08788195300954346
0.33424724032608866	0.23032499899438633	0.17176605319123653
0.08754102821592605	0.0007921135897466739	4.545124712576013e-05
0.6840019389717013	0.5280425672895573	0.35725549218243413
0.04952565723219867	0.0	0.0
0.014097785719845424	0.002398989324832094	0.00035616505349147544
0.020617454321784242	0.0024539099085671484	0.0003931781467387636
0.01156379608553354	0.0003084977358357964	0.00017515990008269873
0.16398167584100237	0.10465724367120369	0.07649692286785345
0.006021836817457494	9.034972785084902e-06	3.879724098781144e-05
0.0007226585246012827	0.0	0.0
0.23939828565348958	0.09661304368021115	0.03345118615169431
0.026358102803354887	0.0002979782448075865	7.599951404310516e-05
0.14486124263654668	0.025685454764011798	0.0016196791568523832
0.0622270436982317	0.041141526018453826	0.02083528366366979
0.19677867624771497	0.13752932948024657	0.11650081919020462
0.004146821156694251	0.0	4.983680705043965e-05
0.5035297660160692	0.41057640314573063	0.35969362736426186
0.00860164846796347	0.00046770562736144373	0.0
0.060811884780546215	0.0003531081672539611	6.291693900617543e-05
0.07725523699923777	0.007082731525808623	0.00040006233639984685
0.0466623067678819	2.9095561635875643e-05	0.0
0.13708747805980157	0.0847712645213059	0.06115603133526893
0.05625203829617245	0.000797109122752721	0.0
0.0008897221971400811	0.0	0.0
0.013268096298066422	0.0	0.0
0.15271849355999725	0.040351495734487194	0.0037172718719524047
0.08083139475304174	0.04944954326846025	0.03871888581740232
0.13216510692623742	0.020202865797280294	0.0010202181235040965
0.13021057833922817	0.07310550176609834	0.048453195151450905
0.022231709752004933	0.003065368661990993	0.00038490505359714544
0.07273760908052608	0.0010045743435294439	4.743481817260763e-05
0.2347546806750298	0.13298670914320151	0.07463244484782469
0.048388338657271164	0.025182157466247787	0.011061299269219532
0.1641974512648907	0.09136025553380829	0.0487875651016644
0.008329360008757683	3.420320721860513e-05	0.0
0.4504045532889496	0.331418026758454	0.2799845429425077
0.09877951672021162	0.06120973995228985	0.039439706934142824
0.11696325227576954	0.034358989327949604	0.005703545554131583
0.0029915346155562567	0.0	0.0
0.0013393642922352282	2.3887540836530288e-05	0.0
0.0012736571948682562	0.0	0.00010585103625161164
0.09099075548168277	0.0472454124220477	0.02895697372069519
0.05492749919057054	0.0376317049990802	0.027542385675952224
0.1113829657531534	0.06724360649910234	0.052134422162396915
0.05943473890783856	0.00020655710227941194	0.0
0.0653639732757512	0.00019617938899207932	1.8250568685382676e-05
0.009355593881120328	0.00014482809109824402	5.376424765265748e-05
0.014793298849166577	0.006027752606219162	0.001389465831849756
0.04424990944547877	0.021284847825317733	0.013112927086083508
0.02502736541593197	0.01563493027337489	0.010151347195294678
0.14664370724391423	0.08846345006602122	0.06687960347906902
0.12049586267587226	0.08883176768573336	0.07248744913088272
0.03474526197948741	0.006984635223794959	0.0012431404529087307
0.0689844199937276	0.024554869943213344	0.0057360051070322595
0.06932096034008628	0.03579531016307449	0.021251606385374322
0.034021783568625966	0.017622349444444584	0.007630154962971034
0.07018695139985241	0.00022551062971120674	0.0
0.06313642632479047	0.02720471264588144	0.01165450995264286
0.013372041634154397	0.00015552742074345736	6.700708384196549e-05
0.009421181918520333	0.0	4.421177592835342e-05
0.355034925961316	0.2661844865812611	0.19545252431259613
0.06818046944346785	0.026706796830930652	0.007156286435165104
