at_least_one	at_least_two	at_least_three
0.29775932279663386	0.21262358154681332	0.16090231494858737
0.01325311244733143	0.0005437007861308039	6.002269739033457e-05
0.24428518467873553	0.1894355463822901	0.1617880175114854
0.30957890980207	0.1949659365902429	0.13347190666448747
0.06688357794131274	8.272037671653871e-05	0.0
0.20357058612456524	0.13138371120746734	0.1075241424862511
0.008915983713235834	0.0	0.0
0.0172960265793545	0.004234051651396078	0.0006891868611491056
0.017637771116558967	0.0001983859299835725	0.0
0.0008804995641459763	0.0	0.0
0.018779042649566133	0.0	0.0
0.02452247787157582	0.0	8.193510397753664e-06
0.05709250077402466	0.00014064389440207516	0.0
0.08669274430710133	0.04627702007132921	0.026594295219445455
0.01233740915438223	0.0020576892271509982	0.0003336013960727755
0.05751432446144044	0.008632603166358558	0.0015520555650613051
0.34645686296064043	0.19851251687732835	0.10256603715988692
0.007978869301130915	0.0001261332270650192	3.567244780160357e-05
0.08350823793738588	0.026588317606879425	0.00795669075493258
0.024410848835852334	2.6509471584011506e-05	0.0
0.036726914758959665	0.0	0.0
0.03388087117928252	0.0014756750195723924	4.9045422645482145e-05
0.19922287424329388	0.06949837400869271	0.014570026313505579
0.6489006566060409	0.6133671636197761	0.5881513052698015
0.21096944358394829	0.12495958184777464	0.08248930230451082
0.00013621294777788062	0.0	0.0
0.06557607709939993	0.02056970816742223	0.005963571419911134
0.09026187114723665	0.0019068158325146137	4.016366126514438e-05
0.06341546680180653	0.023964137403194	0.012224321825240345
0.03410166131465375	0.013454526379353442	0.00855904080154907
0.15939085726276353	0.019672942896777772	0.00016885744470640507
0.5250858422074074	0.4082661108942125	0.35211581120355107
0.3290518185067532	0.21828302286909618	0.15810521148956244
0.13106219368760436	0.06967708422813981	0.04031681881982219
0.053358330997498024	0.0006326560360530205	0.0
0.06991272561295589	0.00011575382708305972	0.0
0.06953141685501928	0.024181346953170587	0.009427412116168196
0.1168443743750807	0.069496487167423	0.05243380179088413
0.06785050785672035	0.03411840286806057	0.01872362554732331
0.24795582324237736	0.17230732558348286	0.1360331667901264
0.27935855333982046	0.19066225311151977	0.13712181925953115
0.08225263353317734	0.003423523791119679	0.00015097477702752209
0.0037042417278082837	1.9653727502316753e-05	0.0
0.025371117304613246	1.5143093570394069e-05	0.0
0.015047965337646445	7.742047998555036e-05	0.0
0.11008453031168067	0.07198001347605404	0.051942630130418846
0.4164696889042091	0.2990620899609171	0.2302962007795568
0.0060283998221538114	0.00016246671167801773	7.284106515658296e-05
0.25963619492879286	0.1238911352396288	0.05760413302045054
0.19644800508816976	0.0936839255548014	0.046459107033300126
0.6672407099646792	0.604547580554032	0.5562417680813578
0.004156593586102985	3.3678986393779684e-06	3.312256672489879e-05
0.0863053155763164	0.0003878377730119568	0.0
0.03563526504304582	0.0021016047807524366	8.70412485689193e-05
0.16815204423120297	0.09680048849308082	0.06972580381179998
0.29886854019127923	0.1979535875541047	0.14841983642956486
0.006863609165374907	4.9060194279475396e-05	5.303732577201237e-05
0.0019018415842078865	0.0	3.0231987198417118e-05
0.10703770235431137	0.019039899272708837	0.0017736888088494543
0.007566315266958996	0.0004018169216045064	0.0
0.24329082870615532	0.1445261519692335	0.10250571471492258
0.001001395151214328	0.0	0.0
0.03431331477331259	0.025855386714697212	0.018555634175685634
0.41026983945355394	0.34903201943888423	0.33116195771108636
0.0899299787360229	0.055972171659109574	0.03963566103077815
0.03613316608880755	0.0	0.0
0.083949930808748	0.004585971856331924	6.972013869032886e-05
0.0007243688596128674	0.0003390442148212217	0.00018864308426748758
0.0007068528789732562	6.600827383443364e-05	6.008879963116404e-05
0.010324038451526147	4.789106865330309e-05	0.0
0.02273734938629993	0.00015274168713096722	0.0
0.018189244871383157	4.786712877296456e-05	0.0
0.04613368890867471	0.021675185987241472	0.010024560490187615
0.08258307404762036	0.04888554147395753	0.0336764784151075
0.020073339805589986	0.0029858082733203997	0.0003730091387693299
0.08512367670743112	0.015570200519024129	0.0018650494049088995
0.030895512004712366	0.00035547389018965314	5.855169676608103e-05
0.1304038740641227	0.04822426077532901	0.012187462791789675
0.018487630111188424	0.0001288971285693932	0.0
0.10275024481846631	0.05280351982611773	0.0251021690489915
0.21841280003060676	0.14360782493739332	0.11776268733579433
0.11239536472873266	0.0010591160997209534	0.0
0.1273265396719463	0.08859323742177615	0.0754976800637998
0.01041566059428303	8.361754370613331e-05	3.483112116531642e-06
0.1275884229272877	0.03748362310342619	0.004806774429909451
0.089486123528645	0.046364971702672585	0.025457983997303677
0.008942768141961578	0.0005610336155811675	0.0002635504978853835
0.09676959572358385	0.06912823021222865	0.05586647611382274
0.0356228819979962	0.013044716409718882	0.0029960565495554736
0.0025991138228022006	0.00013650917464113049	0.00014011173674866387
0.3169042638151109	0.1807618611921003	0.11401614368575864
0.10382833069187185	0.0669851997919669	0.054283012574681155
0.03269085525433365	0.00011172935041303331	2.752553365195469e-05
0.005405643178247154	0.00021380583683093188	2.435244483477844e-05
0.00035319856235358285	1.6680922789437565e-05	3.5632107301410663e-05
0.017146835706397738	0.0004904510735718398	0.0
0.7781763614986121	0.7623281787168469	0.7238556753631809
0.02274092826761596	0.000352407825066149	0.0001086223533417318
0.009418624762013512	0.00029395347318529174	0.00022732676251904609
0.39597910545698634	0.06758256955402726	0.0004623915475760205
0.012665455830705906	0.0003794631363237908	0.0
0.11723382776000284	0.06514032606924551	0.03995076747086607
0.27846658304228167	0.22005245470839577	0.19526021367553098
0.3268073348599894	0.2524097408389492	0.22155795095066544
0.09283235084641384	0.035523714237340374	0.014782264334541446
0.020455675782590083	0.0	0.0
0.023530736964594352	0.003074565303300087	8.980585487586637e-05
0.0008196729225934283	0.0	1.732821166105982e-05
0.21237416824438138	0.12753633883297702	0.08916985878099717
0.026537226702558352	0.0025557377424229397	0.0
0.13693984575161844	0.07136320898506837	0.044980271348304075
0.004320115740996188	0.00027155558891959423	9.546108691334439e-05
0.039769834503553675	0.0069545019747872	0.0006324801018456781
0.02136479368000616	0.0	0.0
0.03512428406478952	0.0012165127997705227	8.067579827030717e-05
0.06696145638674622	0.0001141073689695923	0.0
0.013133386997796877	0.0002143241714602888	0.00017699245030160238
0.09100930971541174	0.038721779190668826	0.014819236379172918
0.23561921384882237	0.1090827588280035	0.05296625068206177
0.0001066817204563638	0.0	0.0
0.009037293708481029	0.00030641547699753347	0.0
0.004028744046919087	0.0	0.0
0.5840752763847633	0.5159973925230312	0.42334848519014046
0.0498962105238775	0.018368247232530093	0.004494491812357605
0.003397912928357563	0.0	0.0
0.03130506536360495	0.0004535768094633772	0.00010336459703029488
0.04746752780570865	0.002824708525188368	0.0
0.015788731074826375	0.0029244266363763526	0.0016863688690265562
0.005299061992679359	0.0	0.0
0.08790126897008718	0.06520220578911005	0.06124891315191181
0.017075640503228854	0.00201445194245832	5.600649115097833e-05
0.10589058412984682	0.06576263380774611	0.0475016791981682
0.12286584287781396	0.03738355386603079	0.007190278262453183
0.27363222286054806	0.05847736670840594	0.0017418791589908968
0.06460513011485831	0.015637630035965838	0.002128415206682192
0.14909566804250743	0.10002626525952941	0.07192385256118118
0.023914284582263152	1.975543955109668e-06	0.0
0.10454084289284833	0.07148197782176607	0.05534723040876048
0.0001511873251212395	0.0	8.746553590094786e-05
0.0845117081769786	0.045496995257137046	0.02683640921317006
0.17197253549403077	0.08991477694333133	0.04741742474617095
0.12579252451135475	0.05960196582200602	0.023012660467223216
0.017979311741593673	2.9633347789452015e-05	0.0
0.02374967076983543	0.0	0.0
0.008312625565747953	0.0	1.775953380562731e-07
0.4982240843178438	0.387660111614227	0.32630363163939263
0.0033009325081601185	0.0004454961889895038	0.0001527528780412065
0.5184792126168764	0.3843495553603253	0.28760192128003476
0.09328060786888573	0.0035424267140118796	5.113035982641512e-05
0.02305808199992158	0.005653643715129505	0.0016376022192811056
0.03020625670103445	0.0026898803777898363	1.6606291516943136e-05
0.08580037718665226	0.04143865964943176	0.019199165877186033
0.00021920334405411794	0.0	0.0
0.03045733076816252	0.004202598643500049	0.0003528311479099721
0.11393614832485714	0.03332035588390571	0.007067184882176632
0.0004828146006580743	5.316946026411463e-05	0.00016333218981189664
0.41949083534167586	0.30711141768545014	0.2363062004736613
0.03847900993635835	0.022094681285986278	0.017003284704180936
0.02072470936751381	0.0036314097453250234	0.00042512693864637033
0.28321706106603695	0.12203627704410477	0.061889497985723886
0.09966489615333975	0.0004440929317299858	0.0
0.37383933568912997	0.25567248861297104	0.2035575427955725
0.39798887554198886	0.32324090251765414	0.2659875587696037
0.17962789012642183	0.03315602938402414	0.0012696686022923651
0.38671070779303945	0.2595840522518951	0.20400024925929966
0.023658244316525124	0.00011459171125539035	0.0
0.0	0.0	0.0
0.0321957510488687	0.0	0.0
0.016805178728697304	0.00553266857269469	0.002710142743297863
0.03277764403723544	0.0	0.0
0.0024647191809030102	0.0	2.223892811466753e-05
0.0020285450020733177	0.00028919753071529695	7.607918152632755e-05
0.20541987799443995	0.05500921636792183	0.006590798608111543
0.05714229110907022	0.0076284707519357455	0.0005890548468172763
0.14349768602278248	0.09635528696536262	0.07387647404424995
0.4425471280372398	0.33208851686057844	0.25720220644447106
0.1765274222231408	0.0443826747137677	0.0031397206832563746
0.003138664831112391	8.635638090679666e-05	0.0001086751828439014
0.0	0.0	0.0
0.357435372174644	0.07878259601551191	0.00161986553910145
0.25110978413930096	0.1729222585089071	0.13723571039781787
0.05428362603048331	0.023447830555123627	0.01316919720750201
0.010976928815827635	0.002503759393186836	0.0010610359199462426
0.011028195512199208	2.130308552839716e-05	5.388617738747315e-05
0.31730755918366316	0.2062542305009331	0.14377261691261023
0.0023327533222275206	0.00029667255290367987	4.3955760868391765e-05
0.1403207170919433	0.0796775651635575	0.048907224097641665
0.1013810511546001	0.05011504759957572	0.023502042710718155
0.19975665065002246	0.1211231282381961	0.09031849404096055
0.013443116228620017	6.714834361720452e-05	8.806430303601523e-05
0.00018557370260750394	0.00030359784066314073	0.0004546543989001903
0.0010670758098475256	0.0	0.0
0.11030515378375193	0.05733586878990944	0.02421568921645772
0.026585910210249055	0.004351362989997032	1.2683045744848326e-05
0.04476324510248692	0.016795532535495466	0.00824281562093426
0.12028418472437266	0.020737368285268003	0.0012811317614213214
0.29564946790103375	0.25846310323391325	0.23956536463547037
0.17843310207062474	0.052926350587625674	0.007702992641906489
0.02790885383229613	0.0	0.0
0.11183267980442615	0.001463019108154955	0.00010151479701078943
0.007158689681899912	0.00016087255770032456	3.751478453569313e-05
0.24492878127199286	0.1264665761373547	0.07352522234695508
0.30719765327829107	0.2098650519657781	0.1571134425233051
0.06040292600659564	0.008265972578393867	0.00024476634617381574
0.26231809315242033	0.13137703014186433	0.06394573877615609
0.04695369510058449	0.015358200643461623	0.007084063876474163
0.21070148231575486	0.12286344111786102	0.08475305456763647
0.03009949406496151	0.0008543218111493039	0.0
0.0012116982073907597	0.0	0.0
0.0002929497127845066	0.0	8.201267623992106e-05
0.448679261485492	0.3054800163506871	0.237075666306711
0.001999850465229263	0.00019379959895824035	0.00012237421916122537
0.09744392601925679	0.05592949158838587	0.023575419652861133
0.005868689084047122	0.0005491108374409319	0.00014166682586829425
0.0037568668250291407	0.0	0.0
0.09446950598173476	0.01784379704197	0.0013614998587873238
0.0019080276665347437	0.0	0.0
0.19358382700398225	0.13904648955481008	0.11619620244321359
0.27430981022490725	0.1891293791803991	0.1432974957476003
0.2541557374658223	0.11858701594933216	0.04680625561782722
0.04071445431423731	0.0	0.0
0.08500581437306408	0.023068103962334104	0.0039902743574583765
0.07609499861844599	0.00549136784645004	6.04495319452697e-05
0.04861738947683988	0.007028963968778242	1.9587875445257683e-05
0.030070130509232535	0.015951724948703803	0.00843807281158383
0.12396790446552583	0.08622151307352044	0.06752922599753315
0.006591152022948978	0.0	0.0
0.006535772891760811	0.0	0.0
2.2349663526405328e-05	0.0	0.0
0.04346281885684123	0.02255634568762364	0.013997164888851867
0.04614085294428688	0.0	0.0
0.0027994558308359306	5.630919588004834e-05	0.0
0.017187152541016253	0.005181505968796247	0.0018375668804093024
0.004934998032847971	0.00014830337466378418	3.327208780192891e-05
0.47208534689053055	0.36474933178461116	0.3111202932933949
0.010728878340499508	0.00015313633912513065	1.641817510830961e-05
0.03724302587672893	0.005413362295794462	0.00020062529369092343
0.0012215411749904462	7.994725271625973e-05	0.0
0.6690501830171028	0.6048696393065354	0.538624647749906
0.12062525921589243	0.05930071674874798	0.02792803638213656
0.041950856923006735	0.0001272499430015183	9.101000139288828e-06
0.05187128278951263	0.02456626424999776	0.014901753534373396
0.5181538206182295	0.3888138388464882	0.3268771186054584
0.003100641552734756	0.0001362350955842681	0.0
0.16874166724040413	0.08843062951509213	0.05296843040192735
0.2977172422611802	0.19449497670338076	0.1429588777758961
0.0683353041998639	0.029854792759778603	0.01719350457194616
0.014030409057812915	0.004321089453958403	0.001598233258037247
0.37482947809359485	0.2683301570889194	0.20955720897319816
0.11541396506520256	0.0666444841342503	0.046946099270027596
0.07548478656945071	0.02925929962663629	0.00987323101241171
0.1229607033581464	0.09251715977067232	0.07544671655082545
0.25508871308961334	0.1502457433777382	0.09634215992928005
0.10776662214805434	0.0593426810275715	0.03269223668483612
0.006391088889412804	0.00016314213329889603	6.663460286129939e-05
0.07250534945275	0.024980776398028523	0.007991269661923431
0.0027414877015587277	0.0001356317490204071	3.905719567987281e-05
0.4249327201321781	0.32139682218394816	0.27041383885834985
0.0007620781840394228	0.0	0.0
0.0008224718140152449	0.00020174352640360636	5.0404529896588834e-05
0.01161412042401224	0.0031313415442367236	0.000754743851921885
0.057879390991381	9.834842140947313e-05	0.0
0.04728218196488117	0.0165092287321666	0.006760530206872004
0.02953918029750099	1.782080032539015e-05	0.0
0.010378292741023268	0.00020885685022144652	4.580098580907969e-05
0.00125731870317771	0.00031826278259782306	0.0001882381048234679
0.010244654856256186	0.0	7.822774407174361e-05
0.11434313418380067	0.04782063027549651	0.024593582281178847
0.002603464286748531	0.00010253528287041454	0.0
0.006849717272193758	0.0	8.24005401380088e-06
0.03384879618224977	4.716278966508929e-05	0.0
0.01791072526750644	0.003301283479939605	0.00046099737474141096
0.014008614769631045	0.0005667945637425793	2.2739470376177164e-05
0.019293535497425938	0.008639672397440856	0.004461437524513595
0.018059965132551044	1.2543304689078931e-05	5.7951564159441915e-05
0.1644447352670589	0.08978486915047247	0.05785340151706642
0.01620165491968096	0.007350754091617818	0.0031625628802034534
0.09139094317207369	0.0051341850691244825	0.0
0.006728075820162611	0.0	0.0
0.060685490222899104	0.00017057855153645215	0.0
0.011479033457862057	0.0010918697392334918	0.0002771930508823116
0.14634359539412392	0.08785381398808938	0.05783468307904507
0.05496675920860952	0.00015565874214071036	0.0
0.06986737990797674	0.00038233099303989874	0.0
0.015718052573414756	0.0004092708907984764	0.00012316389862686641
0.002037001008413436	0.0	0.0
0.04827851404257132	0.025070118592441418	0.016613467667512954
0.0010131108634766394	0.0	0.0
0.3701362198565153	0.23990470494765387	0.14947224508293414
0.168679331162858	0.10480341885367557	0.07377908448520483
0.014254779492067556	0.00013274094941194328	4.087214171696711e-05
0.0012657147167446673	0.0	0.0
0.08268995025574476	0.009126597445802437	0.0004999505526512623
0.006979171289979084	0.00014442906360168355	4.1502596244904696e-05
0.009896654470644584	5.152341059475041e-05	0.0
0.04124501227736513	1.939295856443271e-05	0.0
0.18445503669659535	0.11412227394716651	0.08035825057639893
0.042411692235026374	0.006202505460959288	9.982219659585619e-05
0.863997316771308	0.7829799171817599	0.7926161947867899
0.1927999477379718	0.1029371940266458	0.054557784680179036
0.00529953556903259	0.0002755929336169631	5.66876788946763e-05
0.1838774551913602	0.06298688444324095	0.01463549391890782
0.21207589703680768	0.11590990568800752	0.06903932177236428
0.09362471489381309	0.027141631959804863	0.006224038951076182
0.1035662635959589	0.07122006219531259	0.05691950618076064
0.03303444266212078	0.0012655652027976586	1.414863442576915e-05
0.031912807451321114	1.1402189779618002e-06	0.0
0.022413237883928443	0.00017732358336430224	0.0
0.03138324096308931	0.006853481572970901	0.0013377468405759967
0.34832940481044167	0.2453253989114404	0.1849616118376984
0.025093367008715166	0.014119293659797097	0.007005396338347898
0.06021781088916415	0.012597818866637953	0.0025773737920799407
0.12502265580138122	0.024327334698842528	0.001737867821095502
0.039560395104315714	0.015104212018381746	0.001727113517168104
0.08912638765292132	0.03998082816795136	0.030462363451952846
0.03144488980737819	0.00025742773026804326	0.0
0.08811220124539944	0.02545624438192978	0.005488481232311891
0.28920647020184653	0.1705958049322106	0.10567482147814376
0.0075803603874939575	6.546350394831101e-05	0.0
0.023983269514036117	0.012675088007368131	0.009571427526456164
0.08266294928289186	0.044028550545122926	0.020527257705014738
0.030519302971259907	2.9904204168304527e-05	0.0
0.09541200498884593	0.03560843830920762	0.0071194983290459425
0.2859961915539977	0.20558096264885747	0.1750452996152933
0.026183581155036776	0.01379350509448457	0.009486936854529268
0.0002576906367397318	0.0	0.0
0.00024324465730349298	0.0	0.0
0.02825525608675868	0.00010132773386365909	4.3918142215187105e-05
0.0003852075007747327	0.0	0.0
0.023892359691116846	0.00544981112992977	0.0022685400604797335
0.023284452491947775	0.003347528100802314	0.0003569933526770654
0.03872630555583405	0.019290064748138654	0.013088537156714465
0.018976725762066552	0.0005846870390356492	4.92227363903773e-05
0.0018781766962289162	0.0001255602774723032	0.0001193790253867684
0.41985679445491375	0.3177010476093689	0.2655584588346637
0.11087568938578893	0.09333852925219643	0.08408216656878087
0.0028262425398787776	0.0001428647535507855	4.7976250073653547e-05
0.00022938567206252057	0.0	0.0
0.015730387215882095	0.0002553341561619552	0.0
0.01660174849017624	0.00937319439279893	0.0037465000698823385
0.012530010097852345	0.001170932509472338	0.00023996637077755914
0.17000194449532247	0.0032147266959615247	0.0
0.09774715878540337	0.014718288573455016	0.0008636801560205519
0.01743626450686414	0.0001062908297343448	8.51370499978044e-05
0.06861923051653851	0.008317257641271798	0.0008480210279554114
0.16651457517643642	0.07975520015326246	0.048387720438478214
0.0016554047080982242	5.5531731043490656e-05	8.114745533478827e-05
0.017558401454842342	0.0003247203851054585	0.0
0.14992737388733768	0.037988297960225195	0.002859499639558391
0.15250522599157082	0.08301893325744218	0.041728237447498644
0.04002762049655136	0.0023645531224044513	9.195106783484001e-05
0.2169058406617943	0.10587246915068672	0.058498014636472716
0.2729092295468117	0.18718257150341525	0.14434754351205165
0.003448226748655826	0.0	4.912513428514259e-06
0.13306614904685504	0.038488605478236036	0.0027359831340700545
0.16233730699638466	0.03217172688545917	0.00243916002466856
0.00826628239040304	0.0003209178015262286	8.402341041318859e-05
0.004615680653019936	0.0	2.359562770032613e-05
0.05185397476385463	0.00038529230319099897	4.086488583597298e-05
0.046665675879416994	0.03278592413637186	0.02192426585454436
0.09327907620372103	0.00049931926477136	3.664239617446382e-05
0.5041372361565726	0.4148170230653191	0.3663982888406604
0.03889752107735478	0.005669837325799734	0.0012210032554764725
0.16722450282364928	0.09700077212520876	0.05685168256576541
0.045585632811499674	0.007657056990831535	0.0007234052210149614
0.07615941670638607	0.005630089836539574	8.466084311675552e-05
0.06630677487350357	0.03698628043606098	0.025531141105537204
0.1983223882681237	0.06975778262865287	0.01374461356478045
0.666754398471249	0.5827148867108388	0.5249565922539616
0.08920848093867538	0.055099611575708723	0.03736690587489264
0.0005335144434925557	0.00013580130584633053	4.537980415123769e-05
0.1001415883997677	0.04846798255383296	0.02071841590634174
0.15511541908806287	0.05042022419636101	0.010271327518654273
0.039040496610118706	0.004150415792704217	0.00013232378037230427
0.03552684197938325	0.018571569377089685	0.009901289307252883
0.02579049961396026	0.011016517821143636	0.008332075966829961
0.034159813037742924	0.0011052630028536275	0.00030350467314491265
0.00402569469538283	0.00015325757586410246	4.978878096813938e-05
0.04287937748315366	0.01579958990298462	0.007793586092362327
0.05406200720902624	0.025894450194551045	0.010301393040871451
0.11863039897625559	0.082151309479748	0.06528347204295867
0.0210171741927168	0.0003017506407205304	4.675682169155877e-05
0.203063239292689	0.10300290453312458	0.0607589442130815
0.0027751295592683385	0.0	0.0
0.3070041217452633	0.23587004733809355	0.1891566886069732
0.2248883770746771	0.07930599131755442	0.016871277634218636
0.025346419546109628	9.401316593261357e-05	3.83907255160831e-05
0.13433401156203048	0.018030979032022987	0.0010563344273296334
0.018925578264917142	0.00399401299551645	0.0002498053650486446
0.009393174422335483	2.2159984069889706e-05	0.0001252344957986878
0.010055338123403618	0.0	0.0
0.42269582996473554	0.3153308287908223	0.25124035978239273
0.06758141904562245	0.028668499866142377	0.014437032441120563
0.0959318232192416	0.02767219441521525	0.006038979444228453
0.0008165799601716067	0.0	4.182399088392685e-06
0.4804804271741645	0.34494453406145065	0.2514539384333962
0.41470743694662665	0.29071210975319733	0.2112995337420784
0.014059181879872356	0.00021552624751574635	1.9672513086897714e-05
0.03315328839237163	0.0001733633570001631	0.0
0.48494791629819023	0.3674248854320463	0.30475577897241973
0.3410653859868476	0.23502699457425746	0.1884955539012806
0.04973223520580911	0.004626508792588539	0.0005243632078907193
0.04152519621990896	0.0035102932296723023	7.629056859517497e-05
0.08235754034634125	0.07176385134063792	0.05820857944447252
0.2772264602038514	0.18754362977841685	0.14709552170023116
0.01188860800375385	0.0	0.0
0.8116252452988741	0.6893639928654218	0.4592804958122268
0.22047053427406657	0.084465875407445	0.017297836528906353
0.004586794034785108	0.00011010911215591623	0.0
0.01973719913945484	1.73161458704163e-05	0.0
0.22258051635380555	0.07639760675386498	0.019271468506916883
0.32915969564931385	0.2220204521102616	0.15121063512427418
0.2708995238733691	0.14328581769073523	0.08407185674082163
0.332354313103965	0.23191424224015883	0.16896514636728713
0.08433106163623816	0.000794909350324129	0.0
0.6413063081113283	0.5012333001831251	0.3668002594888201
0.047257158206247624	0.0	0.0
0.013959377785762513	0.0018989572466287657	0.0006105123064858043
0.020757530912216163	0.0022971698437610107	0.00029745485107547567
0.011356598718592278	6.125876130553751e-05	3.7088221644531946e-05
0.17670952941219295	0.10941106499621685	0.08081923458350242
0.006102681563824079	0.0	2.7454138643392446e-05
0.0006901304348736273	0.0	0.0
0.23100442976309865	0.09327063497155803	0.03091979646270507
0.028271852077900828	0.0002891734173439539	8.668028628818283e-05
0.14308125736782334	0.025513944557616373	0.0016636940767204185
0.05563207308497693	0.03846757015898934	0.0215061063488991
0.19529024657678737	0.1475937395155054	0.11183338717664495
0.004897505062709207	0.0	3.0601808645603495e-06
0.5103294552984912	0.41189859524005823	0.35849991984143403
0.00914535180890554	0.0004581249554472446	3.02267008144572e-05
0.05851648737718936	0.00016603485980714542	3.0057886712606986e-05
0.07869806707519356	0.007367177993898758	0.00018198572318984998
0.04517542204176962	7.314507681155293e-05	4.117714188810011e-05
0.1335711149309194	0.08527676101266664	0.059806409925253386
0.0549618612114974	0.0006440638678652955	0.0
0.0007957659094016186	0.0	0.0
0.013618802936533319	0.0	1.1066949034835641e-05
0.14763501931917133	0.04162874490758535	0.003427719439773641
0.08418482363342561	0.049205854545197665	0.037026397989520725
0.12960055995713374	0.019473527694828276	0.0010847810412967784
0.133328093789496	0.07117632832071752	0.0492239936906363
0.02365026819839098	0.003683734006968098	0.0004019605043847404
0.07204311156354684	0.0004725188866825129	3.373317149240381e-05
0.242567797851901	0.13041269995063873	0.07027460004059287
0.05187488276116916	0.02601830148777944	0.010627858179955534
0.15788903605243382	0.08721571656535078	0.04885341637935745
0.008018548678241921	8.48588053924482e-05	0.0001145362224325569
0.45354802091277946	0.33696544991609656	0.2855806162337195
0.09628139366464693	0.0603897785868071	0.03850263120929483
0.10956916133694923	0.03139247434567889	0.0052323243229356045
0.002889483420009797	0.0	0.0
0.0013612607075126496	0.0	0.0
0.0014322501246093787	0.0	4.9173334864922695e-05
0.09248397765921507	0.04722686390835395	0.02977384372119996
0.05250478247171751	0.03767298673344062	0.02845210167323393
0.10817966439878171	0.06690191221378951	0.04960999800864012
0.05957265454431523	0.00010161054419888238	0.0
0.06492055661912419	0.00019143236915747722	3.50953473767018e-05
0.008957440139634669	0.0001437449962307562	0.0
0.014716095506072516	0.0063241860669355976	0.0014277205119599843
0.04424388165776761	0.02011916442692973	0.013653248089313345
0.023896641840003084	0.013866119881268107	0.00900408929441376
0.14227793300540892	0.09559501685070226	0.07269407865572067
0.12266361923370478	0.08792601034404812	0.07270862363731515
0.03420552217027099	0.006764633763994725	0.001326343907930766
0.0736123200613995	0.022357026814082834	0.006666485053749858
0.07326743755163287	0.035686228923628986	0.019246233360819865
0.035015218814689296	0.017418402610463866	0.007658594381771117
0.07705479743126184	0.00031149687396806857	0.0
0.06625088953760197	0.02775707466211837	0.013170348673940856
0.014367580121022197	0.0001744892433370943	4.236385589409877e-05
0.008622228000438301	0.0	0.0
0.3608577601465674	0.2586933228302104	0.1979191223058346
0.07426829488639317	0.02622560531281269	0.008038867746004989
