at_least_one	at_least_two	at_least_three
0.18760976273064528	0.138646569182251	0.10181293813191962
0.007873725442944807	0.0	0.0
0.017467479536674015	0.0043193984360631625	0.001248199523563219
0.01265354165790658	0.00015444875792179364	0.0
3.122192301704182e-05	0.0	0.0
0.019041433789940533	5.58788321179636e-05	9.664935610128288e-05
0.026149545488648	0.0	0.0
0.05261447390944579	0.0005841528182436613	0.0
0.08275548374596417	0.036598603750575665	0.025204600767039276
0.013605083316688735	0.001986725546119494	0.0006839516817775046
0.053779500594201786	0.011420999119795647	0.0015137750708406521
0.3744419182009505	0.18370364709433545	0.08290920863625756
0.00831043214120673	0.0	0.0
0.07309626758079295	0.02269152523307745	0.0062525533632020154
0.023854837699740384	0.00027916010141731343	0.00012586256228210718
0.03424414524585016	0.0	2.5871314725008435e-05
0.02613198735578782	0.000762126255827493	0.0
0.200240182096572	0.0731136562065391	0.014683893355494877
0.7049002073784972	0.7109737303215734	0.6370161177875231
0.20323734625950382	0.1213046225625849	0.08658820620219149
0.0	0.0	0.0
0.06067657426635412	0.021549042620034837	0.0048997901269363835
0.07693038810109341	0.0015728332812401258	0.0002672641659685537
0.06561466385200446	0.030049901298097707	0.017869805299293252
0.027254171349939443	0.013136190172084283	0.011418811401622691
0.18717530898318607	0.022759657871517465	0.00023415709241913617
0.5844909552915122	0.4704467446045946	0.3936182252516865
0.3387605961176079	0.24418501346915034	0.16040236009272554
0.13458822242622567	0.0670479509060693	0.030512422812085573
0.05647757606842273	0.0012904020235617276	0.00016601265970858387
0.06873586247486091	0.00016557130226855891	0.00016126153966422238
0.06342665346308471	0.027582842361470992	0.010325217916410459
0.11279724347302791	0.06752527021581681	0.05116555615700849
0.07648814505152618	0.03860515680283138	0.0239547325137605
0.24642521187935396	0.15841055353762712	0.1342076180753059
0.28824356415263913	0.18290204989151318	0.12719888779777916
0.0741672999453577	0.0028164928458179967	0.0001523454507027693
0.0020440167683702572	0.0	0.0
0.019361478938075875	4.1329719025221846e-05	0.00013363185894494853
0.012848690465447628	0.0	0.0
0.11564697424033245	0.06499404967253954	0.04663174238777494
0.4659789026621623	0.32956253425967474	0.2549567221105977
0.009869725393805508	0.0005543705741895269	4.3945329382530894e-05
0.2978181189043246	0.1377406906865628	0.06601975845570182
0.1834637852945539	0.0881632999488772	0.04393522061540944
0.6646300272144443	0.6577944014283105	0.6054610070429371
0.005636033370847203	5.6917402245665674e-05	0.0
0.07672232311607878	0.0007120348619082785	0.0004072047414781831
0.03905607148853178	0.002110440727214679	0.0
0.15929584714346992	0.08311787384951365	0.0649860589836685
0.27492489732902614	0.1863069653767245	0.13325717874082202
0.006988565922682234	0.00023962075792762893	6.939870916552928e-05
0.001700314649036797	0.0	0.0
0.1156138025773488	0.018605294887399797	0.00255725289238346
0.011045623918884532	0.0012011654460889398	0.0
0.23679234361043205	0.1479335158593662	0.11569027021851123
0.0016210147109617127	0.0002442523107193638	0.00010955452732090264
0.0377544333726834	0.029165483072572437	0.02268581128994505
0.38698069963952997	0.3705333157568978	0.3529866211179847
0.08957590437883267	0.055684450396329195	0.03628115548017954
0.03752339986808888	0.0	0.00014247738640043531
0.07027540123996898	0.004882638353509939	0.00019666219650245082
0.0	0.0	0.0
0.00015000524821551144	0.0	0.0
0.01273455924235382	0.00026075182202891026	0.00022689812373230707
0.024475840335386207	0.0	0.0
0.018792753543661528	0.0	0.0
0.04495924597396017	0.02408472907015386	0.011007219957378855
0.06750219044481626	0.04193475289172661	0.03446009518216238
0.020827112485081983	0.004487785206527568	0.0
0.07787589323996158	0.013407431351098155	0.0025797825152575754
0.031370177494210956	0.0006714672730288012	9.855977183732042e-05
0.13603897797489967	0.04688563692797279	0.01313342705468723
0.017513423593165198	0.0006085030015996751	0.00017545997529404712
0.10619927553305206	0.057994185480466386	0.028574281756977734
0.20332162606604934	0.11819227671479574	0.09935746493945656
0.10293495379251176	0.0013943455731652635	0.0
0.1349928860824263	0.09970790711901786	0.07950871550900081
0.011713382933945388	0.0	0.0
0.12425834737108585	0.03235296662573815	0.006521756627617638
0.09906826682331688	0.06127545292831398	0.028994534677595055
0.009486261300655916	0.0005610467878853238	0.0
0.08297525740815788	0.0578124872834341	0.04476490555460514
0.03273013385480181	0.011846160955674801	0.0027504454081102147
0.0014001059199134323	0.0	0.00016604503296102288
0.31967773030966457	0.17023313648801724	0.1016525225882041
0.09918664337742016	0.06539095595458562	0.049110341547539425
0.03488287278541472	0.00014542496516318278	1.2461126115134898e-05
0.006060453531228654	0.0	0.0001483457010230003
0.00026785033592222236	0.0	0.0
0.017167127141416716	0.0008192014062398268	0.0
0.9397428513475093	0.8777302093939648	0.7862323341637052
0.023279834030758433	0.0005089817312137037	0.00011021937364391002
0.011096395808291002	0.00010287628206251051	0.0
0.4476094571299355	0.06810163151919783	0.00017474707269567354
0.017822630045496415	0.00044241741638993866	0.0
0.1138331211858212	0.05816578681801326	0.04026548817924408
0.2720533921425505	0.2148490060763759	0.18114144449933675
0.30896290174458896	0.2314268237816873	0.19657538794987212
0.08588058367015827	0.03375959237778621	0.014594968446153257
0.025412803721527877	0.0002325279250268127	0.00022081415696020932
0.02473788253957822	0.003555755741305163	0.00025581136467040834
0.0	0.0	0.0
0.1988646024210488	0.12378678070432028	0.08663074026323246
0.023689909935454053	0.002991995049332101	0.0001351342146250099
0.1368256991045714	0.06565601153047498	0.04113717955599625
0.00550983182029269	0.00017687350972789544	0.0
0.04647027291445809	0.009656665367413369	0.0010613631740946199
0.024954764331460728	0.00015611643551912378	1.5722662833881663e-05
0.04009670635652347	0.0021263048583929313	0.00014764448105300358
0.07646588995660222	0.0004085299954559368	0.00015262811919891997
0.013295652636403168	5.8948881235527766e-05	0.0
0.08922789597432358	0.0392777768601252	0.016136639197528457
0.23380646057300553	0.10409605988063564	0.04794178444114842
0.0	0.0	0.0
0.016447305431798682	0.0006274096301174962	0.00022991720119349204
0.007908973409169035	4.7022567207425855e-05	0.0
0.5901076949190761	0.4228014219392194	0.35279231398088556
0.04947079206963589	0.02123915139509973	0.005543482807472398
0.002198568402476478	0.0	0.0
0.02791629934431818	0.00033774663673861484	1.9191275063571746e-05
0.04734084377360563	0.002237038497792206	0.0
0.014569187138705069	0.002734737329621672	0.0023722852206345905
0.005171599349266137	0.0	0.0002826771851311017
0.10634764584756436	0.07777772808331918	0.0632319062022
0.018228110558644817	0.004601532922437709	0.0006308560790737041
0.10725291466263887	0.059941977008116716	0.040208215372609074
0.11761047267231824	0.03024682655892853	0.006779660486313442
0.256958849013023	0.0443407047468043	0.0014809156714116877
0.0631974858562979	0.023660017107349426	0.003300557861650749
0.1328481431384379	0.08828695051997762	0.07017126777426438
0.022227687960729887	0.00011237785972986053	0.0001239699742979477
0.11143550263508355	0.07405856513027034	0.047787773971574715
0.0	0.0	0.0
0.08427452821211154	0.04443074778878896	0.027388893331949302
0.19749132746377246	0.09717490651150087	0.04706501999865675
0.11785602488791179	0.04583161148733369	0.0179579008270202
0.018046245386602173	7.079748026302991e-05	0.0
0.021437383010309022	0.00025283775182795374	0.0002323840040610453
0.007915852186940579	3.974352039846311e-05	2.922876505371489e-05
0.521947570248479	0.434924868044792	0.3592389566443135
0.005574089055249073	0.0002492516684300611	0.0
0.5371716522301502	0.3909023994886504	0.28611161820351283
0.0866651317223744	0.0044794363855195024	9.775971061877844e-05
0.02284734775725443	0.008894833353119688	0.0026969502475654274
0.02130773797197846	0.0029078539655863047	0.0
0.07850570302971215	0.03757075066071555	0.017764243301665306
0.0	0.0	0.0
0.027057650508980003	0.0047264707427950746	0.0005392126612709762
0.11992151280170521	0.041819361749666405	0.00662472654489047
0.0009031374197600141	0.00027186818205712955	0.0005521319322447883
0.4429100540348273	0.31889231302264304	0.25448803145762366
0.03750248848309705	0.021420360090550924	0.016804030873337403
0.026747624032091067	0.005005319030098037	0.0006033914429560173
0.26810878227175755	0.10376205949997129	0.050411625581000485
0.10270721424359262	0.00033781262137026497	0.00024109190221228115
0.36169309517242065	0.2611052975949201	0.1980890996175567
0.38999151190750425	0.2904013793366118	0.2511815019642798
0.1655308623477965	0.026430661261390046	0.0007246311818287707
0.3995411430950087	0.2427865625457394	0.18954949182694183
0.02028190450419893	0.0	2.3219539044557792e-05
0.0	0.00027707703708918126	0.0002754710909417639
0.019909065025508564	0.00020467130486508632	0.00013726137974276204
0.013924439915670557	0.00798833960388846	0.004647016521051713
0.03698217984191846	0.00019353391545831253	0.0001779471512183984
0.00423186750534701	0.0	0.00014643869718330375
0.004072713056346392	0.0012682029120640462	0.0009331055609646558
0.19801527609391043	0.04747498569937516	0.003984857843167297
0.0628967902827595	0.007429865073723019	0.0011309260539858028
0.14139627967115526	0.09362976481100246	0.06575977749063065
0.4540214711381769	0.33026604268860327	0.27367495550638526
0.19895979166159228	0.02991719640024811	0.0015053138891496284
0.004739011910397629	0.0	0.0
0.0	0.00026835329524864046	0.00014080220696609073
0.39951178007120586	0.07461536958785914	0.0013466662174134291
0.23605114010672262	0.15956386175302786	0.11575499610571222
0.052241669851839055	0.02666743388750128	0.015491838480572336
0.014738704332991522	0.004313263708253631	0.001730339612433224
0.011902396199240748	0.0	0.0
0.3253013936069391	0.19290652537385208	0.1517078944222094
0.002152553128778538	0.0	0.0
0.15101749534982048	0.07350013021570986	0.04564318652258518
0.10396713802201563	0.04868651842123378	0.022794537922371814
0.16039940116179094	0.11330391002613337	0.08908238340342067
0.014101624630683523	0.00032032223458423187	0.00011059997557094723
0.00022263072560512603	0.0	0.0
0.001300872938697105	0.0	9.613019064353898e-05
0.10196025703597704	0.057180413731710907	0.0273394647524783
0.03667890143615563	0.008204556895157464	0.0
0.04089290703829804	0.01544413217330379	0.007031390537217025
0.11174286044030457	0.021878967523248742	0.0015339256042110425
0.2707650152518625	0.25551287874220796	0.26118327262006
0.1862350205637461	0.05505130887945173	0.010866138427532188
0.03242086720772404	0.0	0.0
0.11965687218563172	0.0002193865978171762	0.00010249565750615475
0.008905009590748074	0.0	1.643502597730405e-05
0.2298725363644302	0.13169067753120445	0.06373447260584945
0.32316987704310113	0.20138394543698943	0.14408239468035883
0.06275003199130892	0.011631807550727444	0.0004691543520395202
0.26538843252476724	0.13445416267450935	0.060388817198639234
0.049409286042382844	0.017911528102562704	0.010211052924632757
0.17519150425999125	0.12209777330151386	0.08953349241512185
0.022630541965490355	0.0013881837480671892	0.00020787327470137267
0.0009178931866092623	0.0	0.0
0.0	0.0	0.0
0.4287760161048674	0.30910398765244906	0.23179246159100064
0.0026312222356048047	0.0	0.0
0.10424300087301681	0.05683005369674576	0.026246914645270382
0.00561022783209159	0.0008609093869556802	0.0
0.0044999698190718975	0.0	0.0
0.12102510977651187	0.025152133196110472	0.0004978273556166543
0.001925596507152177	0.0	1.5041128213863497e-05
0.20506558182415	0.15453060136716612	0.13260101955549547
0.30436379392477675	0.21702309382905582	0.15412059034525805
0.24114605463063318	0.10035464897416199	0.029150348989571955
0.050840556624962875	0.0	2.3675991175601575e-05
0.07331628867548079	0.01968496896324938	0.004619036840589318
0.07900830436781779	0.006307506270413367	0.00011933181835286927
0.0684756685360989	0.011343704674916456	7.82641066703971e-05
0.027476482802875988	0.013951466655426792	0.009523261515255677
0.12585127803308924	0.08483439656995664	0.06094753330986869
0.009568145877053184	0.0	0.0
0.006205635212779964	0.0	0.0
0.0	0.0	9.832941514348586e-05
0.04729971250702085	0.02410562797400602	0.01422708139251273
0.049119892646837	0.00016147077758170252	0.0001469281784594028
0.0010327086703089978	0.0	1.838134589634069e-05
0.01636974780398202	0.00563804216418847	0.0024523152009728643
0.004445679214985649	0.0	0.0
0.47393005275110145	0.38153112977889053	0.3393938387100902
0.00942007768548583	0.0	0.0
0.04136473157570571	0.0046385324425929	0.00021801587537103456
0.0019020584364318888	0.0	0.0
0.7015882824143584	0.6119107755670037	0.5444009704824226
0.11610701026585685	0.04732192538566639	0.023943024616634143
0.03719162461750367	0.0007421571486006685	0.0003196976494214583
0.05736573256999368	0.02669371561517229	0.016491303847655174
0.5447145499369792	0.4034550258924721	0.3407865042753209
0.0050736414890437806	0.00025546999108082627	0.0
0.174891956379752	0.08448547864988432	0.05027932614157201
0.3109733703236406	0.18977949002910954	0.1329926922721696
0.0629711971913788	0.02976481899873756	0.018504906500711724
0.011771830614676237	0.005584772565233611	0.003050525550636787
0.40518280643714066	0.29113939571222675	0.2382326211177303
0.13203436084306985	0.06704815359746523	0.04725791093318968
0.06843986328812236	0.025922090760814608	0.011146755027626198
0.1278776188781756	0.08744959039923336	0.0753617199145961
0.23453803667875361	0.14489833433711036	0.0981366505999762
0.10308163158389363	0.05348921721253601	0.03371786515261554
0.007715110656627792	0.0	0.0
0.06651260077104372	0.024839103126748516	0.0074219474988023336
0.003529430940911473	0.0	7.71139226499306e-05
0.4100591786861221	0.31347651548588534	0.25104015795473844
0.0	0.0	0.0
0.0005758274046760992	0.0	0.0
0.009024745061758311	0.0018307839819272772	0.0
0.061657263949982936	0.0	0.0
0.04694695768641552	0.016725948546800894	0.005569931682469924
0.02684970927051444	0.0005192266865742283	3.86902377754331e-05
0.015672958810650513	0.0001978856781607169	0.00017690886201837935
0.0007985885653709907	0.0	0.0
0.010458745907806256	1.9632468351173278e-05	0.0
0.10972643219817815	0.04325595684101278	0.02419535865598342
0.0013828272037110477	0.0	0.0
0.007695201937606339	0.0	0.0
0.036786303391242864	3.2164337870274617e-06	0.0
0.02029652877760106	0.0056226411351052484	0.0005135044280948362
0.017477917096649708	0.0007019511171326804	0.0
0.019873206644719883	0.007903641298858205	0.0036005112727846766
0.023965748705880096	5.64488557679068e-05	0.00016715722497268395
0.164544503893584	0.09118271274352363	0.05771356209957796
0.026709259500517352	0.012423123448928219	0.0057367618908724235
0.10617333041447433	0.00453142901505603	0.00039382465979482476
0.003874254984261004	0.0	0.0
0.056210864654118994	0.00043315034950117473	0.0
0.019355169100759385	0.002370608246824368	0.0
0.13721408173369623	0.07648775419937273	0.05141864394828962
0.03979706373255775	0.000529555464365881	0.0002936435899395587
0.07568710207190603	0.0005288232477530267	8.130185016978157e-05
0.017370551172976752	0.0003797311368563261	0.0
0.002042641695577857	0.00014485370030825704	0.0
0.05157191341513835	0.02512226674415059	0.01866989916043537
0.001181553037122576	0.0	0.0
0.3718156428261135	0.2424466826366294	0.13318518133752785
0.153411475082761	0.08804096334323525	0.06369587611363785
0.01430641351394607	0.0001461257787766148	0.0
0.001313423578862675	0.0	0.0
0.06973091096109112	0.00813384737299203	0.0003714239287692031
0.00779394938473968	0.0005503247076389913	0.0
0.010183067942906718	0.0	0.0
0.03801593344605052	0.0	9.128234085227591e-05
0.16348444131621176	0.10359951632192728	0.07857101203079493
0.0373077110883032	0.00562325976069837	0.0
0.971537698399074	0.9343073827754887	0.9290040668144016
0.20293590218541194	0.10745775657708193	0.05307299959984074
0.0030897723828783247	0.000798735414569391	0.00014304835647400895
0.19006260417075732	0.0641180773847251	0.014093259860002455
0.20265355730756004	0.12109861004871508	0.06432863344653876
0.08968363419089818	0.027202860107850526	0.0066146388360052355
0.09511301687456633	0.06981395836974635	0.0512040923325118
0.03164975501820802	0.002705395477932189	8.90788383340127e-05
0.03185343027431763	0.00030936552046890043	0.00012332801428564365
0.01865038855149246	0.00026497399630526827	0.0
0.036000323745628775	0.005386612821853909	0.0008798386962875562
0.32234863991670515	0.20657133440568662	0.15283130548222726
0.03105017756328411	0.016505207857758077	0.010828079407292353
0.0636726396374321	0.0236334927851098	0.004305957139001918
0.12724286732413306	0.019306060590341848	0.0012982089356758228
0.04706881492564055	0.01890806663802364	0.0023912159622943747
0.09542362336560437	0.04336256110791441	0.029340445304204214
0.0318012459612295	0.0005140185739727068	0.0
0.07793835026738755	0.026946224495916413	0.006600372103972583
0.2798336291012294	0.16899718080197063	0.09837406361934116
0.007064031444681201	0.0	0.0
0.026380219765865357	0.016207772033812656	0.011529028901119759
0.07759754944296623	0.03987209488174217	0.01774420981813123
0.03984007099199153	0.0003826782969835107	0.00021867102703833786
0.08913633444118871	0.026148177691221536	0.005074385779864367
0.2684786462326958	0.19976242292123067	0.1786603545215303
0.030296963255164528	0.016245699803294822	0.011272639799329316
0.0	0.0	0.0
0.0	0.00029508948093287263	0.0004149674544445302
0.03132874008932981	0.0	0.0
8.784708008332219e-05	0.0	0.000141729347979902
0.02618594198015288	0.005687782310403893	0.0030979904927898915
0.030335496474664606	0.0055839648959514375	0.0006204700827214023
0.03288058136980392	0.017921894286704407	0.01312945746495216
0.01755929080003277	0.000564173583079336	0.0001365256404472102
0.002956763651444029	8.16091740609105e-05	0.0002495203018445507
0.4007401783504252	0.2999767608029024	0.21857103159108424
0.10911776347653698	0.09181091107826274	0.08152096344492282
0.005282906372811941	0.0004916309112491012	1.894768911764929e-05
0.0	0.0	8.054314787330624e-05
0.019009467083232586	0.0006164376804804299	0.0
0.014921091159084247	0.009719593552832636	0.004322515093458782
0.015012920558594555	0.0006199354051210446	6.73515593881454e-05
0.16340383911321885	0.0022281910105889395	0.00016310456504739761
0.08745837291502224	0.014005988864865131	0.0006297351236169415
0.017876423850345196	0.0	0.0
0.056889733574118286	0.00652517455787474	0.0004069376578734506
0.15542944429630462	0.07881562011232175	0.04771922058821361
0.002150126322848749	0.0	0.0
0.01370579683164783	0.00043369948733223626	0.0
0.16204882960759104	0.028570519577376653	0.0033920372276060725
0.15406968633284235	0.07841540068496029	0.05208364468036856
0.036964984932127326	0.004001087154621621	0.0009699537086875357
0.21153395498427935	0.1145943391457532	0.06704265872892817
0.23209684365698463	0.1704391537084514	0.13601416825021895
0.0033432470506137334	0.0	0.0
0.13109221247874595	0.03253189906826899	0.0015749201562288984
0.16634874606225247	0.03480517364166786	0.002057830628575459
0.007455228385374913	0.00021241374914562992	0.0
0.004596398326145946	0.0	0.0
0.03868230291399341	0.0003402169051389785	0.0002061156151747963
0.04574777957397486	0.02920976328233069	0.02112762034542755
0.10817709151430262	0.00030643272485782625	0.00023459658225600047
0.5554300682603396	0.4473813593540052	0.38593814321150577
0.030062055443003593	0.004934409900296327	0.000902444921242535
0.1457667487157499	0.07698546533613937	0.05005976241732846
0.03862426453874942	0.0056337476561199645	0.0007620088628119831
0.0630264161532356	0.005886666991935995	0.00011387374509264254
0.06802850763784735	0.037946390642495186	0.030508832726532726
0.23176623356061518	0.06920229494231961	0.012018386510030642
0.7433379054544528	0.6371456248594489	0.5656124582932671
0.08808653417812588	0.05159252454839378	0.03736332576877208
0.0	0.0	0.0
0.10000238296169264	0.041537699655530974	0.020560176117397137
0.1727836249455	0.04897861176664182	0.011885643772954087
0.043888335160257426	0.005597330924368159	0.00024109988231233847
0.03897226213564004	0.02102488214275117	0.011481498833718715
0.020303873245293726	0.011921784420936287	0.008940876874998678
0.031105006884767614	0.001272859798483266	0.0007663833632139414
0.003987350957036918	0.0	0.0
0.036321436484278005	0.013124783454109827	0.011083349651522315
0.07338453651985914	0.028121224991307283	0.008126834865045198
0.10736819702582583	0.07805913498061945	0.06003021382684496
0.026044489666258462	0.0010140729040049165	0.0004433372994093925
0.18848065530440075	0.1075514697208275	0.06365205172539136
0.0035640282638789286	0.00018242440202080514	0.0
0.29818940829868923	0.21696215113599593	0.18144727348727666
0.24171815608148475	0.07253750294386614	0.012894617005168495
0.021337851220248224	0.0	2.4408529180358456e-05
0.12474404195171557	0.011059242231633522	0.00032170063041177775
0.03134729718191742	0.004308074587576881	0.000506159874859172
0.009016542941801445	0.00020315826387401134	0.0
0.012101799635389973	8.198118897591918e-05	0.0
0.41310622384778634	0.3164420225025901	0.24508991523292234
0.0696700041460729	0.03179039277043295	0.016115693417341554
0.08523502302190462	0.02657150406343325	0.008036120163327807
0.000999063284777284	0.0	9.613008887629157e-05
0.4819069004080675	0.35928606750301306	0.23675003161626593
0.4172915268696136	0.2661220215069308	0.21056087530553216
0.017879609193141473	6.226349226313294e-05	5.209142111314326e-05
0.03333495617246602	0.00042012078623966664	0.00018887782120888784
0.5245869784488634	0.3984907563763393	0.31635628020755635
0.3139518014296955	0.2398434512412685	0.19407873986682206
0.04554122467195881	0.0038782054322919037	0.001323673500244378
0.04392875932738856	0.0033720964869717084	0.00016172012909603482
0.0975180836104258	0.07125807668629273	0.06501526986515233
0.28273428668213324	0.18967057681268398	0.1342253416890081
0.01433368876135568	0.0	0.00015944574368065897
0.878240775920826	0.7437192749815902	0.43794121754387944
0.24237548684800272	0.07158882241165308	0.012744884188879965
0.005933632270964484	0.00014843223318001392	0.0
0.01904730715157882	0.0	0.0
0.2489043078682669	0.08199778805833524	0.016780578328527657
0.3248505865932911	0.2157256882770697	0.13531733186214048
0.2764640439983702	0.16676611471306527	0.08539347193375867
0.3452006444427486	0.22969381907683303	0.15473124924514028
0.08168176573224792	0.0012649958208061553	0.00018471200872024682
0.6509095689733082	0.44909531301325306	0.2707263076549881
0.0446442830223873	0.0	0.0
0.011352999882050286	0.0008965250311907978	0.0007293132677282091
0.024606303960174138	0.004667257110076866	0.0009871295675512306
0.009713495766275095	0.0	0.0
0.17330851147195508	0.10628903208525778	0.0821514351150889
0.007507550213711782	0.00015076006898867046	0.0
0.0008925340289213371	0.0	0.0
0.2264150314194596	0.0886948484884924	0.024336531916287284
0.020760036747603277	0.0	0.0
0.14876860085714536	0.031150273613645318	0.0020804650700203776
0.05035929604602601	0.03547190989510466	0.016064167404818114
0.19136039196054214	0.1642110310720241	0.12408527235434769
0.0018389791812375364	0.0	2.4621641212945432e-05
0.5721098822848837	0.45703200114951026	0.38820644820750855
0.016770474057421752	0.0005176885499733061	0.0
0.06046824656762654	0.0	0.0
0.08301295302735988	0.0074204744160802595	0.0
0.03659063017849688	0.00031597534535186735	0.00011086648208223984
0.12564324239487917	0.08574805055022873	0.056007733588508496
0.053338808286545095	0.0007458502347054792	1.4844218982235959e-05
0.00020959300964132777	0.0	0.0
0.015851570790907484	0.00011090034597549536	2.4900145266541426e-06
0.15900080839098926	0.035308487320895754	0.004494626055869967
0.07689789282159733	0.05293585282419305	0.034816171132639066
0.11556798837561787	0.01321843987830594	0.00015126399983839654
0.12333548725683754	0.06410173713756138	0.04584884519296004
0.02360385991947496	0.005165457239942204	0.0009062316705540458
0.07784010979743748	0.0003085446576922323	0.00011524648474923668
0.1998683460833434	0.0990709943133049	0.04770908896794397
0.05119735624350833	0.027564493590544536	0.010800170859554797
0.19290705072684738	0.09313321568727148	0.045888900031652136
0.008534659785682179	0.000434996042615079	0.00019442163138740174
0.45281853298939106	0.32712065348639	0.26004647252022683
0.08432458020529203	0.05913697826668019	0.03865736984119079
0.11748301942777592	0.02080312025223896	0.0038753367071046657
0.0032875851392583583	4.5376414423322665e-05	0.0
0.00088059124417129	0.0	0.00019794845038188878
0.0007725621541985663	0.0	5.726958123761835e-05
0.08142165478064066	0.03899509257357631	0.026093980252339007
0.05572123559038967	0.037510064532216246	0.030673191736865838
0.11445120881212426	0.07133689982188963	0.050273199098319156
0.05166267395581756	0.0	6.917775184092298e-05
0.06120474687857421	0.0005737929793622034	0.00026450997830344044
0.010029023341090529	0.0	0.0
0.011239850946174662	0.004861137707570328	0.0005810220313586167
0.04686734726987191	0.021038947995573168	0.013292599773216632
0.023191563069091647	0.011361635597334274	0.006680012269233613
0.13094341858722594	0.08956146566749597	0.06602089422320083
0.12182566826628521	0.08686580538774936	0.07552382317627515
0.03265231883107582	0.007554438127139815	0.0015663481183502085
0.0757614865540585	0.027599704448344812	0.006737594095756424
0.06620580398502439	0.0348573741495087	0.018992962539611982
0.04099920040211324	0.019637491084759023	0.011463782591499189
0.06272336346149127	0.000370367397463974	0.00015607049472391322
0.07257286117501136	0.03393120113456203	0.016592887775319858
0.015134141682439914	0.00018072678352040652	7.440766747462881e-05
0.008785005028925093	0.0	0.0
0.3663166785296862	0.2569393587253645	0.1948179102626154
0.07095052581054023	0.03160910312440267	0.011492275063750754
